          UTC            Ra(hours) Dec(deg)     x(km)        y(km)        z(km)      Mag  fp_ra(hour)  fp_dec(deg)   pixelX    pixelY  
2022-01-18T21:29:48.000Z 16.312956  58.00068  -5769.52016   -326.24230   2695.12344   6.3    16.313087     58.00050     -0.05      0.01
2022-01-18T21:29:49.000Z 16.316203  57.87089  -5769.49635   -326.66343   2695.12340   6.3    16.316171     57.86990      0.01      0.05
2022-01-18T21:29:50.000Z 16.319085  57.73915  -5769.47251   -327.08456   2695.12336   6.3    16.319241     57.73929     -0.06     -0.01
2022-01-18T21:29:51.000Z 16.322212  57.60883  -5769.44864   -327.50569   2695.12331   6.3    16.322298     57.60868     -0.03      0.01
2022-01-18T21:29:52.000Z 16.325324  57.47807  -5769.42474   -327.92681   2695.12327   6.3    16.325341     57.47806     -0.01      0.00
2022-01-18T21:29:53.000Z 16.328346  57.34762  -5769.40081   -328.34794   2695.12323   6.3    16.328371     57.34743     -0.01      0.01
2022-01-18T21:29:54.000Z 16.331394  57.21609  -5769.37685   -328.76908   2695.12318   6.3    16.331389     57.21680      0.00     -0.04
2022-01-18T21:29:55.000Z 16.334265  57.08624  -5769.35286   -329.19020   2695.12314   6.3    16.334394     57.08616     -0.05      0.00
2022-01-18T21:29:56.000Z 16.337502  56.95441  -5769.32883   -329.61132   2695.12309   6.3    16.337386     56.95553      0.05     -0.06
2022-01-18T21:29:57.000Z 16.340320  56.82472  -5769.30478   -330.03244   2695.12305   6.3    16.340365     56.82489     -0.02     -0.01
2022-01-18T21:29:58.000Z 16.343550  56.69346  -5769.28069   -330.45355   2695.12301   6.3    16.343333     56.69425      0.09     -0.04
2022-01-18T21:29:59.000Z 16.346281  56.56221  -5769.25658   -330.87467   2695.12296   6.3    16.346288     56.56361     -0.00     -0.07
2022-01-18T21:30:00.000Z 16.349320  56.43480  -5769.23243   -331.29578   2695.12292   6.3    16.349231     56.43298      0.04      0.09
2022-01-18T21:30:01.000Z 16.352076  56.30394  -5769.20825   -331.71689   2695.12287   6.2    16.352162     56.30234     -0.04      0.08
2022-01-18T21:30:02.000Z 16.355046  56.17076  -5769.18405   -332.13802   2695.12283   6.2    16.355081     56.17171     -0.01     -0.05
2022-01-18T21:30:03.000Z 16.357971  56.04272  -5769.15981   -332.55913   2695.12279   6.2    16.357989     56.04108     -0.01      0.08
2022-01-18T21:30:04.000Z 16.360850  55.91160  -5769.13554   -332.98023   2695.12274   6.2    16.360885     55.91046     -0.01      0.06
2022-01-18T21:30:05.000Z 16.363732  55.77948  -5769.11124   -333.40134   2695.12270   6.2    16.363770     55.77984     -0.02     -0.02
2022-01-18T21:30:06.000Z 16.366716  55.64852  -5769.08691   -333.82244   2695.12265   6.2    16.366643     55.64923      0.03     -0.04
2022-01-18T21:30:07.000Z 16.369507  55.51778  -5769.06255   -334.24354   2695.12261   6.2    16.369506     55.51863      0.00     -0.04
2022-01-18T21:30:08.000Z 16.372395  55.38761  -5769.03816   -334.66464   2695.12256   6.2    16.372357     55.38804      0.02     -0.02
2022-01-18T21:30:09.000Z 16.375111  55.25869  -5769.01373   -335.08575   2695.12252   6.2    16.375197     55.25745     -0.04      0.06
2022-01-18T21:30:10.000Z 16.378038  55.12831  -5768.98928   -335.50685   2695.12247   6.2    16.378027     55.12688      0.00      0.07
2022-01-18T21:30:11.000Z 16.381109  54.99562  -5768.96479   -335.92794   2695.12243   6.2    16.380846     54.99631      0.11     -0.03
2022-01-18T21:30:12.000Z 16.383594  54.86695  -5768.94028   -336.34903   2695.12238   6.2    16.383654     54.86577     -0.03      0.06
2022-01-18T21:30:13.000Z 16.386447  54.73332  -5768.91573   -336.77012   2695.12234   6.2    16.386452     54.73523     -0.00     -0.10
2022-01-18T21:30:14.000Z 16.389106  54.60430  -5768.89116   -337.19121   2695.12229   6.2    16.389240     54.60471     -0.06     -0.02
2022-01-18T21:30:15.000Z 16.391932  54.47434  -5768.86655   -337.61229   2695.12225   6.2    16.392017     54.47420     -0.04      0.01
2022-01-18T21:30:16.000Z 16.394883  54.34362  -5768.84191   -338.03338   2695.12220   6.2    16.394784     54.34371      0.04     -0.00
2022-01-18T21:30:17.000Z 16.397571  54.21374  -5768.81724   -338.45448   2695.12216   6.2    16.397542     54.21323      0.01      0.03
2022-01-18T21:30:18.000Z 16.400399  54.08338  -5768.79255   -338.87556   2695.12211   6.2    16.400289     54.08278      0.05      0.03
2022-01-18T21:30:19.000Z 16.403039  53.95399  -5768.76782   -339.29664   2695.12207   6.2    16.403027     53.95234      0.01      0.08
2022-01-18T21:30:20.000Z 16.405667  53.82168  -5768.74306   -339.71772   2695.12202   6.2    16.405754     53.82192     -0.04     -0.01
2022-01-18T21:30:21.000Z 16.408497  53.69163  -5768.71826   -340.13879   2695.12198   6.2    16.408473     53.69153      0.01      0.01
2022-01-18T21:30:22.000Z 16.411181  53.56067  -5768.69344   -340.55986   2695.12193   6.2    16.411182     53.56115     -0.00     -0.02
2022-01-18T21:30:23.000Z 16.413757  53.43152  -5768.66859   -340.98094   2695.12189   6.2    16.413881     53.43080     -0.06      0.04
2022-01-18T21:30:24.000Z 16.416353  53.30000  -5768.64371   -341.40202   2695.12184   6.2    16.416571     53.30046     -0.10     -0.02
2022-01-18T21:30:25.000Z 16.419247  53.16965  -5768.61879   -341.82309   2695.12179   6.2    16.419252     53.17016     -0.00     -0.03
2022-01-18T21:30:26.000Z 16.422004  53.03889  -5768.59385   -342.24416   2695.12175   6.2    16.421924     53.03988      0.04     -0.05
2022-01-18T21:30:27.000Z 16.424463  52.90962  -5768.56887   -342.66522   2695.12170   6.2    16.424587     52.90962     -0.06     -0.00
2022-01-18T21:30:28.000Z 16.427153  52.78073  -5768.54387   -343.08628   2695.12166   6.2    16.427241     52.77939     -0.04      0.07
2022-01-18T21:30:29.000Z 16.429966  52.65051  -5768.51883   -343.50734   2695.12161   6.2    16.429887     52.64919      0.04      0.07
2022-01-18T21:30:30.000Z 16.432290  52.52105  -5768.49376   -343.92840   2695.12156   6.2    16.432523     52.51902     -0.11      0.10
2022-01-18T21:30:31.000Z 16.435008  52.38882  -5768.46866   -344.34946   2695.12152   6.2    16.435151     52.38888     -0.07     -0.00
2022-01-18T21:30:32.000Z 16.437692  52.25699  -5768.44353   -344.77053   2695.12147   6.2    16.437771     52.25876     -0.04     -0.09
2022-01-18T21:30:33.000Z 16.440401  52.12964  -5768.41838   -345.19159   2695.12143   6.2    16.440381     52.12868      0.01      0.05
2022-01-18T21:30:34.000Z 16.443133  51.99851  -5768.39319   -345.61264   2695.12138   6.2    16.442984     51.99863      0.07     -0.01
2022-01-18T21:30:35.000Z 16.445637  51.86743  -5768.36796   -346.03369   2695.12133   6.2    16.445578     51.86862      0.03     -0.06
2022-01-18T21:30:36.000Z 16.448092  51.74119  -5768.34271   -346.45474   2695.12129   6.2    16.448164     51.73864     -0.03      0.13
2022-01-18T21:30:37.000Z 16.450681  51.60663  -5768.31743   -346.87578   2695.12124   6.2    16.450742     51.60869     -0.03     -0.10
2022-01-18T21:30:38.000Z 16.453123  51.47778  -5768.29212   -347.29683   2695.12119   6.1    16.453312     51.47878     -0.09     -0.05
2022-01-18T21:30:39.000Z 16.455897  51.34815  -5768.26677   -347.71789   2695.12115   6.1    16.455874     51.34890      0.01     -0.04
2022-01-18T21:30:40.000Z 16.458429  51.21970  -5768.24140   -348.13893   2695.12110   6.1    16.458429     51.21906      0.00      0.03
2022-01-18T21:30:41.000Z 16.460990  51.08803  -5768.21599   -348.55996   2695.12105   6.1    16.460975     51.08926      0.01     -0.06
2022-01-18T21:30:42.000Z 16.463472  50.96078  -5768.19056   -348.98100   2695.12101   6.1    16.463514     50.95950     -0.02      0.06
2022-01-18T21:30:43.000Z 16.465978  50.82994  -5768.16509   -349.40204   2695.12096   6.1    16.466045     50.82978     -0.03      0.01
2022-01-18T21:30:44.000Z 16.468624  50.69834  -5768.13959   -349.82307   2695.12091   6.1    16.468568     50.70010      0.03     -0.09
2022-01-18T21:30:45.000Z 16.471049  50.56920  -5768.11407   -350.24410   2695.12087   6.1    16.471084     50.57046     -0.02     -0.06
2022-01-18T21:30:46.000Z 16.473601  50.44133  -5768.08851   -350.66515   2695.12082   6.1    16.473593     50.44086      0.00      0.02
2022-01-18T21:30:47.000Z 16.475896  50.31257  -5768.06292   -351.08617   2695.12077   6.1    16.476094     50.31131     -0.09      0.06
2022-01-18T21:30:48.000Z 16.478484  50.18275  -5768.03730   -351.50720   2695.12072   6.1    16.478588     50.18180     -0.05      0.05
2022-01-18T21:30:49.000Z 16.481173  50.05320  -5768.01165   -351.92822   2695.12068   6.1    16.481075     50.05234      0.05      0.04
2022-01-18T21:30:50.000Z 16.483585  49.92378  -5767.98596   -352.34925   2695.12063   6.1    16.483554     49.92292      0.01      0.04
2022-01-18T21:30:51.000Z 16.486288  49.79537  -5767.96025   -352.77027   2695.12058   6.1    16.486027     49.79355      0.13      0.09
2022-01-18T21:30:52.000Z 16.488494  49.66542  -5767.93451   -353.19128   2695.12054   6.1    16.488493     49.66423      0.00      0.06
2022-01-18T21:30:53.000Z 16.491012  49.53437  -5767.90874   -353.61230   2695.12049   6.1    16.490951     49.53495      0.03     -0.03
2022-01-18T21:30:54.000Z 16.493606  49.40659  -5767.88293   -354.03333   2695.12044   6.1    16.493403     49.40572      0.10      0.04
2022-01-18T21:30:55.000Z 16.495759  49.27856  -5767.85710   -354.45434   2695.12039   6.1    16.495848     49.27655     -0.04      0.10
2022-01-18T21:30:56.000Z 16.498301  49.14780  -5767.83123   -354.87536   2695.12034   6.1    16.498287     49.14742      0.01      0.02
2022-01-18T21:30:57.000Z 16.500714  49.01926  -5767.80533   -355.29636   2695.12030   6.1    16.500719     49.01835     -0.00      0.05
2022-01-18T21:30:58.000Z 16.503163  48.88952  -5767.77941   -355.71737   2695.12025   6.1    16.503144     48.88933      0.01      0.01
2022-01-18T21:30:59.000Z 16.505462  48.76091  -5767.75345   -356.13838   2695.12020   6.1    16.505562     48.76036     -0.05      0.03
2022-01-18T21:31:00.000Z 16.507840  48.63252  -5767.72746   -356.55938   2695.12015   6.1    16.507975     48.63145     -0.07      0.05
2022-01-18T21:31:01.000Z 16.510439  48.50173  -5767.70144   -356.98040   2695.12010   6.1    16.510381     48.50259      0.03     -0.04
2022-01-18T21:31:02.000Z 16.512731  48.37348  -5767.67539   -357.40140   2695.12006   6.1    16.512780     48.37378     -0.02     -0.02
2022-01-18T21:31:03.000Z 16.515198  48.24521  -5767.64931   -357.82239   2695.12001   6.1    16.515173     48.24504      0.01      0.01
2022-01-18T21:31:04.000Z 16.517559  48.11666  -5767.62320   -358.24339   2695.11996   6.1    16.517560     48.11635     -0.00      0.02
2022-01-18T21:31:05.000Z 16.519890  47.98715  -5767.59706   -358.66438   2695.11991   6.1    16.519941     47.98772     -0.03     -0.03
2022-01-18T21:31:06.000Z 16.522075  47.85925  -5767.57088   -359.08537   2695.11986   6.1    16.522316     47.85915     -0.12      0.01
2022-01-18T21:31:07.000Z 16.524755  47.73168  -5767.54468   -359.50636   2695.11982   6.1    16.524684     47.73064      0.04      0.05
2022-01-18T21:31:08.000Z 16.527101  47.60184  -5767.51845   -359.92735   2695.11977   6.1    16.527047     47.60219      0.03     -0.02
2022-01-18T21:31:09.000Z 16.529430  47.47315  -5767.49218   -360.34836   2695.11972   6.1    16.529404     47.47379      0.01     -0.03
2022-01-18T21:31:10.000Z 16.531665  47.34405  -5767.46589   -360.76934   2695.11967   6.1    16.531755     47.34546     -0.05     -0.07
2022-01-18T21:31:11.000Z 16.534235  47.21589  -5767.43956   -361.19032   2695.11962   6.1    16.534100     47.21720      0.07     -0.07
2022-01-18T21:31:12.000Z 16.536591  47.08894  -5767.41320   -361.61130   2695.11957   6.1    16.536439     47.08900      0.08     -0.00
2022-01-18T21:31:13.000Z 16.538631  46.96036  -5767.38681   -362.03228   2695.11952   6.1    16.538773     46.96086     -0.07     -0.03
2022-01-18T21:31:14.000Z 16.541193  46.83244  -5767.36040   -362.45326   2695.11947   6.1    16.541101     46.83279      0.05     -0.02
2022-01-18T21:31:15.000Z 16.543650  46.70468  -5767.33395   -362.87423   2695.11943   6.1    16.543423     46.70479      0.12     -0.01
2022-01-18T21:31:16.000Z 16.545763  46.57579  -5767.30747   -363.29522   2695.11938   6.1    16.545740     46.57684      0.01     -0.05
2022-01-18T21:31:17.000Z 16.548086  46.44993  -5767.28096   -363.71619   2695.11933   6.1    16.548052     46.44897      0.02      0.05
2022-01-18T21:31:18.000Z 16.550427  46.32034  -5767.25442   -364.13716   2695.11928   6.1    16.550357     46.32117      0.04     -0.04
2022-01-18T21:31:19.000Z 16.552658  46.19245  -5767.22784   -364.55813   2695.11923   6.1    16.552658     46.19344      0.00     -0.05
2022-01-18T21:31:20.000Z 16.555023  46.06694  -5767.20124   -364.97909   2695.11918   6.1    16.554953     46.06577      0.04      0.06
2022-01-18T21:31:21.000Z 16.557216  45.93764  -5767.17461   -365.40005   2695.11913   6.1    16.557243     45.93818     -0.01     -0.03
2022-01-18T21:31:22.000Z 16.559472  45.81160  -5767.14794   -365.82101   2695.11908   6.1    16.559528     45.81066     -0.03      0.05
2022-01-18T21:31:23.000Z 16.561917  45.68396  -5767.12125   -366.24199   2695.11903   6.0    16.561807     45.68320      0.06      0.04
2022-01-18T21:31:24.000Z 16.564071  45.55498  -5767.09452   -366.66295   2695.11898   6.0    16.564081     45.55583     -0.01     -0.04
2022-01-18T21:31:25.000Z 16.566360  45.42944  -5767.06777   -367.08390   2695.11893   6.0    16.566350     45.42853      0.00      0.05
2022-01-18T21:31:26.000Z 16.568465  45.30271  -5767.04098   -367.50486   2695.11888   6.0    16.568615     45.30130     -0.08      0.07
2022-01-18T21:31:27.000Z 16.571010  45.17319  -5767.01416   -367.92581   2695.11883   6.0    16.570874     45.17414      0.07     -0.05
2022-01-18T21:31:28.000Z 16.573202  45.04675  -5766.98732   -368.34676   2695.11878   6.0    16.573128     45.04707      0.04     -0.02
2022-01-18T21:31:29.000Z 16.575495  44.92156  -5766.96044   -368.76770   2695.11873   6.0    16.575377     44.92006      0.06      0.07
2022-01-18T21:31:30.000Z 16.577623  44.79345  -5766.93353   -369.18865   2695.11868   6.0    16.577621     44.79314      0.00      0.02
2022-01-18T21:31:31.000Z 16.579805  44.66766  -5766.90659   -369.60961   2695.11863   6.0    16.579861     44.66629     -0.03      0.07
2022-01-18T21:31:32.000Z 16.582001  44.54098  -5766.87962   -370.03055   2695.11858   6.0    16.582096     44.53952     -0.05      0.07
2022-01-18T21:31:33.000Z 16.584446  44.41127  -5766.85261   -370.45149   2695.11853   6.0    16.584325     44.41283      0.06     -0.08
2022-01-18T21:31:34.000Z 16.586440  44.28563  -5766.82558   -370.87243   2695.11848   6.0    16.586551     44.28623     -0.06     -0.03
2022-01-18T21:31:35.000Z 16.588780  44.15929  -5766.79852   -371.29336   2695.11843   6.0    16.588771     44.15970      0.00     -0.02
2022-01-18T21:31:36.000Z 16.590943  44.03509  -5766.77143   -371.71429   2695.11838   6.0    16.590987     44.03325     -0.02      0.09
2022-01-18T21:31:37.000Z 16.593387  43.90688  -5766.74430   -372.13523   2695.11833   6.0    16.593199     43.90689      0.10     -0.00
2022-01-18T21:31:38.000Z 16.595352  43.77986  -5766.71715   -372.55617   2695.11828   6.0    16.595406     43.78061     -0.03     -0.04
2022-01-18T21:31:39.000Z 16.597554  43.65379  -5766.68996   -372.97710   2695.11823   6.0    16.597608     43.65441     -0.03     -0.03
2022-01-18T21:31:40.000Z 16.599838  43.52854  -5766.66274   -373.39803   2695.11818   6.0    16.599806     43.52830      0.02      0.01
2022-01-18T21:31:41.000Z 16.601885  43.40293  -5766.63550   -373.81895   2695.11813   6.0    16.601999     43.40227     -0.06      0.03
2022-01-18T21:31:42.000Z 16.604207  43.27670  -5766.60822   -374.23987   2695.11808   6.0    16.604188     43.27633      0.01      0.02
2022-01-18T21:31:43.000Z 16.606197  43.15144  -5766.58091   -374.66079   2695.11803   6.0    16.606373     43.15047     -0.10      0.05
2022-01-18T21:31:44.000Z 16.608371  43.02557  -5766.55357   -375.08171   2695.11798   6.0    16.608553     43.02470     -0.10      0.04
2022-01-18T21:31:45.000Z 16.610729  42.89915  -5766.52620   -375.50262   2695.11793   6.0    16.610730     42.89902     -0.00      0.01
2022-01-18T21:31:46.000Z 16.612895  42.77244  -5766.49880   -375.92355   2695.11787   6.0    16.612902     42.77343     -0.00     -0.05
2022-01-18T21:31:47.000Z 16.615142  42.64813  -5766.47137   -376.34447   2695.11782   6.0    16.615069     42.64792      0.04      0.01
2022-01-18T21:31:48.000Z 16.617154  42.52216  -5766.44391   -376.76538   2695.11777   6.0    16.617233     42.52251     -0.04     -0.02
2022-01-18T21:31:49.000Z 16.619199  42.39630  -5766.41641   -377.18628   2695.11772   6.0    16.619393     42.39718     -0.11     -0.04
2022-01-18T21:31:50.000Z 16.621459  42.27202  -5766.38889   -377.60719   2695.11767   6.0    16.621548     42.27195     -0.05      0.00
2022-01-18T21:31:51.000Z 16.623692  42.14581  -5766.36134   -378.02809   2695.11762   6.0    16.623699     42.14681     -0.00     -0.05
2022-01-18T21:31:52.000Z 16.625914  42.02248  -5766.33375   -378.44899   2695.11757   6.0    16.625847     42.02176      0.04      0.04
2022-01-18T21:31:53.000Z 16.627941  41.89742  -5766.30614   -378.86991   2695.11752   6.0    16.627990     41.89680     -0.03      0.03
2022-01-18T21:31:54.000Z 16.630184  41.77119  -5766.27849   -379.29081   2695.11746   6.0    16.630130     41.77194      0.03     -0.04
2022-01-18T21:31:55.000Z 16.632315  41.64832  -5766.25081   -379.71170   2695.11741   6.0    16.632265     41.64717      0.03      0.06
2022-01-18T21:31:56.000Z 16.634426  41.52105  -5766.22311   -380.13260   2695.11736   6.0    16.634397     41.52250      0.02     -0.07
2022-01-18T21:31:57.000Z 16.636606  41.39757  -5766.19537   -380.55349   2695.11731   6.0    16.636525     41.39792      0.05     -0.02
2022-01-18T21:31:58.000Z 16.638590  41.27321  -5766.16760   -380.97438   2695.11726   6.0    16.638649     41.27344     -0.03     -0.01
2022-01-18T21:31:59.000Z 16.640664  41.15037  -5766.13980   -381.39526   2695.11721   6.0    16.640769     41.14906     -0.06      0.07
2022-01-18T21:32:00.000Z 16.642854  41.02464  -5766.11197   -381.81615   2695.11715   6.0    16.642886     41.02477     -0.02     -0.01
2022-01-18T21:32:01.000Z 16.644942  40.90160  -5766.08411   -382.23705   2695.11710   6.0    16.644998     40.90057     -0.03      0.05
2022-01-18T21:32:02.000Z 16.647152  40.77606  -5766.05622   -382.65793   2695.11705   6.0    16.647108     40.77648      0.03     -0.02
2022-01-18T21:32:03.000Z 16.649212  40.65271  -5766.02829   -383.07881   2695.11700   6.0    16.649213     40.65249     -0.00      0.01
2022-01-18T21:32:04.000Z 16.651404  40.53038  -5766.00034   -383.49969   2695.11695   6.0    16.651315     40.52860      0.05      0.09
2022-01-18T21:32:05.000Z 16.653462  40.40430  -5765.97236   -383.92056   2695.11689   6.0    16.653413     40.40481      0.03     -0.03
2022-01-18T21:32:06.000Z 16.655497  40.28198  -5765.94434   -384.34144   2695.11684   6.0    16.655508     40.28111     -0.01      0.04
2022-01-18T21:32:07.000Z 16.657505  40.15800  -5765.91630   -384.76231   2695.11679   6.0    16.657599     40.15753     -0.05      0.02
2022-01-18T21:32:08.000Z 16.659658  40.03565  -5765.88822   -385.18319   2695.11674   6.0    16.659687     40.03403     -0.02      0.08
2022-01-18T21:32:09.000Z 16.661715  39.91066  -5765.86011   -385.60406   2695.11668   6.0    16.661771     39.91065     -0.03      0.00
2022-01-18T21:32:10.000Z 16.663834  39.78602  -5765.83198   -386.02493   2695.11663   6.0    16.663852     39.78737     -0.01     -0.07
2022-01-18T21:32:11.000Z 16.665963  39.66233  -5765.80381   -386.44579   2695.11658   6.0    16.665930     39.66419      0.02     -0.09
2022-01-18T21:32:12.000Z 16.668113  39.54116  -5765.77561   -386.86665   2695.11653   6.0    16.668004     39.54112      0.06      0.00
2022-01-18T21:32:13.000Z 16.670122  39.41892  -5765.74738   -387.28751   2695.11647   6.0    16.670074     39.41815      0.03      0.04
2022-01-18T21:32:14.000Z 16.672075  39.29550  -5765.71912   -387.70836   2695.11642   6.0    16.672142     39.29528     -0.04      0.01
2022-01-18T21:32:15.000Z 16.674127  39.17366  -5765.69083   -388.12924   2695.11637   6.0    16.674206     39.17252     -0.05      0.06
2022-01-18T21:32:16.000Z 16.676326  39.04995  -5765.66251   -388.55009   2695.11632   6.0    16.676267     39.04987      0.03      0.00
2022-01-18T21:32:17.000Z 16.678245  38.92833  -5765.63416   -388.97094   2695.11626   6.0    16.678325     38.92733     -0.05      0.05
2022-01-18T21:32:18.000Z 16.680559  38.80460  -5765.60577   -389.39179   2695.11621   6.0    16.680379     38.80489      0.11     -0.01
2022-01-18T21:32:19.000Z 16.682308  38.68374  -5765.57736   -389.81263   2695.11616   6.0    16.682430     38.68256     -0.07      0.06
2022-01-18T21:32:20.000Z 16.684607  38.56066  -5765.54892   -390.23348   2695.11610   6.0    16.684478     38.56035      0.08      0.02
2022-01-18T21:32:21.000Z 16.686580  38.43835  -5765.52044   -390.65432   2695.11605   6.0    16.686523     38.43824      0.03      0.01
2022-01-18T21:32:22.000Z 16.688462  38.31677  -5765.49194   -391.07516   2695.11600   6.0    16.688565     38.31624     -0.06      0.03
2022-01-18T21:32:23.000Z 16.690490  38.19482  -5765.46340   -391.49602   2695.11594   6.0    16.690604     38.19434     -0.07      0.02
2022-01-18T21:32:24.000Z 16.692604  38.07226  -5765.43483   -391.91685   2695.11589   6.0    16.692640     38.07257     -0.02     -0.02
2022-01-18T21:32:25.000Z 16.694699  37.95120  -5765.40624   -392.33769   2695.11584   6.0    16.694673     37.95090      0.02      0.02
2022-01-18T21:32:26.000Z 16.696686  37.82768  -5765.37761   -392.75852   2695.11578   6.0    16.696703     37.82934     -0.01     -0.08
2022-01-18T21:32:27.000Z 16.698770  37.70670  -5765.34895   -393.17935   2695.11573   6.0    16.698729     37.70790      0.02     -0.06
2022-01-18T21:32:28.000Z 16.700713  37.58763  -5765.32026   -393.60017   2695.11567   6.0    16.700753     37.58657     -0.02      0.05
2022-01-18T21:32:29.000Z 16.702802  37.46356  -5765.29154   -394.02100   2695.11562   5.9    16.702774     37.46535      0.02     -0.09
2022-01-18T21:32:30.000Z 16.704824  37.34401  -5765.26279   -394.44184   2695.11557   5.9    16.704792     37.34425      0.02     -0.01
2022-01-18T21:32:31.000Z 16.706833  37.22232  -5765.23401   -394.86266   2695.11551   5.9    16.706807     37.22326      0.02     -0.05
2022-01-18T21:32:32.000Z 16.708815  37.10153  -5765.20519   -395.28348   2695.11546   5.9    16.708820     37.10239     -0.00     -0.04
2022-01-18T21:32:33.000Z 16.710850  36.98226  -5765.17635   -395.70430   2695.11541   5.9    16.710829     36.98163      0.01      0.03
2022-01-18T21:32:34.000Z 16.712878  36.86141  -5765.14748   -396.12511   2695.11535   5.9    16.712836     36.86099      0.03      0.02
2022-01-18T21:32:35.000Z 16.714835  36.74117  -5765.11857   -396.54593   2695.11530   5.9    16.714840     36.74046     -0.00      0.04
2022-01-18T21:32:36.000Z 16.716817  36.62073  -5765.08964   -396.96674   2695.11524   5.9    16.716841     36.62005     -0.01      0.03
2022-01-18T21:32:37.000Z 16.718997  36.49838  -5765.06067   -397.38755   2695.11519   5.9    16.718839     36.49976      0.09     -0.07
2022-01-18T21:32:38.000Z 16.720772  36.37932  -5765.03167   -397.80837   2695.11513   5.9    16.720835     36.37958     -0.04     -0.01
2022-01-18T21:32:39.000Z 16.723026  36.26034  -5765.00265   -398.22917   2695.11508   5.9    16.722828     36.25953      0.12      0.04
2022-01-18T21:32:40.000Z 16.724925  36.13973  -5764.97359   -398.64998   2695.11503   5.9    16.724818     36.13959      0.06      0.01
2022-01-18T21:32:41.000Z 16.726760  36.02056  -5764.94450   -399.07078   2695.11497   5.9    16.726806     36.01977     -0.03      0.04
2022-01-18T21:32:42.000Z 16.728815  35.90041  -5764.91538   -399.49158   2695.11492   5.9    16.728791     35.90007      0.01      0.02
2022-01-18T21:32:43.000Z 16.730814  35.78067  -5764.88623   -399.91237   2695.11486   5.9    16.730774     35.78049      0.02      0.01
2022-01-18T21:32:44.000Z 16.732632  35.66097  -5764.85705   -400.33317   2695.11481   5.9    16.732754     35.66104     -0.07     -0.00
2022-01-18T21:32:45.000Z 16.734786  35.54084  -5764.82784   -400.75397   2695.11475   5.9    16.734731     35.54169      0.03     -0.04
2022-01-18T21:32:46.000Z 16.736713  35.42356  -5764.79860   -401.17476   2695.11470   5.9    16.736706     35.42248      0.00      0.05
2022-01-18T21:32:47.000Z 16.738766  35.30355  -5764.76932   -401.59555   2695.11464   5.9    16.738678     35.30338      0.05      0.01
2022-01-18T21:32:48.000Z 16.740561  35.18401  -5764.74002   -402.01634   2695.11459   5.9    16.740648     35.18441     -0.05     -0.02
2022-01-18T21:32:49.000Z 16.742544  35.06715  -5764.71069   -402.43712   2695.11453   5.9    16.742615     35.06556     -0.04      0.08
2022-01-18T21:32:50.000Z 16.744536  34.94708  -5764.68132   -402.85790   2695.11448   5.9    16.744580     34.94684     -0.03      0.01
2022-01-18T21:32:51.000Z 16.746649  34.82788  -5764.65193   -403.27868   2695.11442   5.9    16.746543     34.82823      0.07     -0.02
2022-01-18T21:32:52.000Z 16.748485  34.70920  -5764.62250   -403.69947   2695.11437   5.9    16.748503     34.70975     -0.01     -0.03
2022-01-18T21:32:53.000Z 16.750574  34.59232  -5764.59304   -404.12025   2695.11431   5.9    16.750461     34.59139      0.07      0.05
2022-01-18T21:32:54.000Z 16.752436  34.47301  -5764.56356   -404.54102   2695.11426   5.9    16.752416     34.47316      0.01     -0.01
2022-01-18T21:32:55.000Z 16.754434  34.35623  -5764.53404   -404.96179   2695.11420   5.9    16.754369     34.35506      0.04      0.06
2022-01-18T21:32:56.000Z 16.756401  34.23740  -5764.50449   -405.38256   2695.11414   5.9    16.756319     34.23708      0.05      0.02
2022-01-18T21:32:57.000Z 16.758267  34.12025  -5764.47491   -405.80333   2695.11409   5.9    16.758268     34.11922     -0.00      0.05
2022-01-18T21:32:58.000Z 16.760241  34.00112  -5764.44530   -406.22409   2695.11403   5.9    16.760214     34.00149      0.02     -0.02
2022-01-18T21:32:59.000Z 16.762116  33.88481  -5764.41566   -406.64485   2695.11398   5.9    16.762157     33.88389     -0.03      0.05
2022-01-18T21:33:00.000Z 16.764038  33.76507  -5764.38599   -407.06563   2695.11392   5.9    16.764099     33.76641     -0.04     -0.07
2022-01-18T21:33:01.000Z 16.766033  33.64886  -5764.35629   -407.48638   2695.11387   5.9    16.766038     33.64906     -0.00     -0.01
2022-01-18T21:33:02.000Z 16.768003  33.53119  -5764.32655   -407.90714   2695.11381   5.9    16.767975     33.53184      0.02     -0.03
2022-01-18T21:33:03.000Z 16.769898  33.41434  -5764.29679   -408.32789   2695.11375   5.9    16.769910     33.41475     -0.01     -0.02
2022-01-18T21:33:04.000Z 16.771845  33.29830  -5764.26699   -408.74864   2695.11370   5.9    16.771842     33.29779      0.00      0.03
2022-01-18T21:33:05.000Z 16.773826  33.18214  -5764.23717   -409.16939   2695.11364   5.9    16.773773     33.18095      0.03      0.06
2022-01-18T21:33:06.000Z 16.775656  33.06543  -5764.20731   -409.59014   2695.11359   5.9    16.775701     33.06425     -0.03      0.06
2022-01-18T21:33:07.000Z 16.777815  32.94912  -5764.17743   -410.01090   2695.11353   5.9    16.777627     32.94766      0.12      0.07
2022-01-18T21:33:08.000Z 16.779578  32.83111  -5764.14751   -410.43164   2695.11347   5.9    16.779551     32.83122      0.02     -0.01
2022-01-18T21:33:09.000Z 16.781478  32.71501  -5764.11756   -410.85238   2695.11342   5.9    16.781473     32.71490      0.00      0.01
