          UTC            Ra(hours) Dec(deg)     x(km)        y(km)        z(km)      Mag  fp_ra(hour)  fp_dec(deg)   pixelX    pixelY  
2022-01-19T00:51:27.000Z 23.855137  -5.74517   3103.23033   5273.30505  -1803.56635   5.8    23.855165     -5.74662     -0.02      0.07
2022-01-19T00:51:28.000Z 23.859946  -5.65682   3102.84578   5273.53160  -1803.56554   5.8    23.859950     -5.65691     -0.00      0.00
2022-01-19T00:51:29.000Z 23.864828  -5.56639   3102.46122   5273.75813  -1803.56473   5.8    23.864735     -5.56707      0.07      0.03
2022-01-19T00:51:30.000Z 23.869433  -5.47581   3102.07665   5273.98463  -1803.56392   5.8    23.869520     -5.47708     -0.06      0.06
2022-01-19T00:51:31.000Z 23.874408  -5.38728   3101.69206   5274.21110  -1803.56311   5.8    23.874305     -5.38695      0.08     -0.02
2022-01-19T00:51:32.000Z 23.879128  -5.29753   3101.30745   5274.43754  -1803.56230   5.8    23.879091     -5.29668      0.03     -0.04
2022-01-19T00:51:33.000Z 23.883941  -5.20784   3100.92281   5274.66396  -1803.56149   5.8    23.883876     -5.20626      0.05     -0.08
2022-01-19T00:51:34.000Z 23.888617  -5.11495   3100.53816   5274.89035  -1803.56068   5.8    23.888662     -5.11571     -0.03      0.04
2022-01-19T00:51:35.000Z 23.893497  -5.02510   3100.15350   5275.11670  -1803.55987   5.8    23.893448     -5.02502      0.04     -0.00
2022-01-19T00:51:36.000Z 23.898175  -4.93565   3099.76883   5275.34303  -1803.55905   5.8    23.898235     -4.93420     -0.04     -0.07
2022-01-19T00:51:37.000Z 23.903156  -4.84378   3099.38414   5275.56933  -1803.55824   5.8    23.903021     -4.84323      0.10     -0.03
2022-01-19T00:51:38.000Z 23.907808  -4.75239   3098.99943   5275.79561  -1803.55743   5.8    23.907808     -4.75213     -0.00     -0.01
2022-01-19T00:51:39.000Z 23.912524  -4.66129   3098.61471   5276.02185  -1803.55662   5.8    23.912595     -4.66088     -0.05     -0.02
2022-01-19T00:51:40.000Z 23.917413  -4.56765   3098.22995   5276.24808  -1803.55581   5.8    23.917382     -4.56950      0.02      0.09
2022-01-19T00:51:41.000Z 23.922132  -4.47709   3097.84519   5276.47427  -1803.55500   5.8    23.922169     -4.47798     -0.03      0.04
2022-01-19T00:51:42.000Z 23.926938  -4.38786   3097.46042   5276.70043  -1803.55419   5.8    23.926957     -4.38633     -0.01     -0.08
2022-01-19T00:51:43.000Z 23.931755  -4.29625   3097.07563   5276.92656  -1803.55338   5.8    23.931745     -4.29454      0.01     -0.09
2022-01-19T00:51:44.000Z 23.936462  -4.20272   3096.69082   5277.15267  -1803.55257   5.8    23.936533     -4.20261     -0.05     -0.01
2022-01-19T00:51:45.000Z 23.941186  -4.11014   3096.30600   5277.37874  -1803.55176   5.8    23.941321     -4.11055     -0.10      0.02
2022-01-19T00:51:46.000Z 23.946227  -4.01903   3095.92116   5277.60479  -1803.55095   5.8    23.946109     -4.01835      0.09     -0.03
2022-01-19T00:51:47.000Z 23.950843  -3.92515   3095.53628   5277.83082  -1803.55014   5.8    23.950898     -3.92602     -0.04      0.04
2022-01-19T00:51:48.000Z 23.955689  -3.83418   3095.15141   5278.05682  -1803.54933   5.8    23.955687     -3.83355      0.00     -0.03
2022-01-19T00:51:49.000Z 23.960531  -3.74187   3094.76652   5278.28278  -1803.54851   5.8    23.960476     -3.74095      0.04     -0.05
2022-01-19T00:51:50.000Z 23.965267  -3.64748   3094.38162   5278.50872  -1803.54770   5.8    23.965265     -3.64822      0.00      0.04
2022-01-19T00:51:51.000Z 23.970076  -3.55688   3093.99669   5278.73463  -1803.54689   5.8    23.970055     -3.55535      0.02     -0.08
2022-01-19T00:51:52.000Z 23.974824  -3.46148   3093.61175   5278.96051  -1803.54608   5.8    23.974844     -3.46235     -0.02      0.04
2022-01-19T00:51:53.000Z 23.979671  -3.37045   3093.22680   5279.18636  -1803.54527   5.8    23.979634     -3.36921      0.03     -0.06
2022-01-19T00:51:54.000Z 23.984473  -3.27830   3092.84183   5279.41218  -1803.54446   5.8    23.984424     -3.27594      0.04     -0.12
2022-01-19T00:51:55.000Z 23.989212  -3.18294   3092.45682   5279.63799  -1803.54365   5.8    23.989215     -3.18254     -0.00     -0.02
2022-01-19T00:51:56.000Z 23.993983  -3.08839   3092.07182   5279.86376  -1803.54284   5.8    23.994005     -3.08901     -0.02      0.03
2022-01-19T00:51:57.000Z 23.998758  -2.99559   3091.68680   5280.08950  -1803.54202   5.8    23.998796     -2.99535     -0.03     -0.01
2022-01-19T00:51:58.000Z  0.003523  -2.90282   3091.30176   5280.31521  -1803.54121   5.8     0.003587     -2.90156     -0.05     -0.06
2022-01-19T00:51:59.000Z  0.008478  -2.80717   3090.91671   5280.54089  -1803.54040   5.8     0.008379     -2.80764      0.07      0.02
2022-01-19T00:52:00.000Z  0.013021  -2.71536   3090.53163   5280.76655  -1803.53959   5.8     0.013170     -2.71358     -0.11     -0.09
2022-01-19T00:52:01.000Z  0.018030  -2.61998   3090.14655   5280.99218  -1803.53878   5.8     0.017962     -2.61940      0.05     -0.03
2022-01-19T00:52:02.000Z  0.022730  -2.52501   3089.76143   5281.21779  -1803.53797   5.8     0.022754     -2.52509     -0.02      0.00
2022-01-19T00:52:03.000Z  0.027522  -2.43087   3089.37631   5281.44336  -1803.53716   5.8     0.027546     -2.43065     -0.02     -0.01
2022-01-19T00:52:04.000Z  0.032331  -2.33769   3088.99117   5281.66890  -1803.53634   5.8     0.032338     -2.33608     -0.01     -0.08
2022-01-19T00:52:05.000Z  0.037090  -2.24207   3088.60602   5281.89442  -1803.53553   5.8     0.037131     -2.24139     -0.03     -0.03
2022-01-19T00:52:06.000Z  0.041976  -2.14694   3088.22085   5282.11990  -1803.53472   5.8     0.041924     -2.14656      0.04     -0.02
2022-01-19T00:52:07.000Z  0.046702  -2.05179   3087.83566   5282.34536  -1803.53391   5.8     0.046717     -2.05161     -0.01     -0.01
2022-01-19T00:52:08.000Z  0.051534  -1.95616   3087.45046   5282.57079  -1803.53310   5.8     0.051510     -1.95654      0.02      0.02
2022-01-19T00:52:09.000Z  0.056334  -1.86155   3087.06524   5282.79620  -1803.53229   5.8     0.056304     -1.86133      0.02     -0.01
2022-01-19T00:52:10.000Z  0.061134  -1.76529   3086.67999   5283.02158  -1803.53147   5.8     0.061098     -1.76600      0.03      0.04
2022-01-19T00:52:11.000Z  0.065874  -1.66935   3086.29474   5283.24693  -1803.53066   5.8     0.065892     -1.67055     -0.01      0.06
2022-01-19T00:52:12.000Z  0.070611  -1.57430   3085.90947   5283.47225  -1803.52985   5.8     0.070686     -1.57497     -0.06      0.03
2022-01-19T00:52:13.000Z  0.075539  -1.48091   3085.52419   5283.69754  -1803.52904   5.8     0.075481     -1.47927      0.04     -0.08
2022-01-19T00:52:14.000Z  0.080442  -1.38412   3085.13889   5283.92280  -1803.52823   5.8     0.080276     -1.38344      0.12     -0.03
2022-01-19T00:52:15.000Z  0.085037  -1.28856   3084.75357   5284.14803  -1803.52741   5.8     0.085071     -1.28750     -0.03     -0.05
2022-01-19T00:52:16.000Z  0.089810  -1.19071   3084.36824   5284.37324  -1803.52660   5.8     0.089866     -1.19142     -0.04      0.04
2022-01-19T00:52:17.000Z  0.094496  -1.09553   3083.98287   5284.59843  -1803.52579   5.8     0.094662     -1.09523     -0.12     -0.02
2022-01-19T00:52:18.000Z  0.099538  -1.00072   3083.59751   5284.82358  -1803.52498   5.8     0.099457     -0.99891      0.06     -0.09
2022-01-19T00:52:19.000Z  0.104330  -0.90261   3083.21212   5285.04870  -1803.52417   5.8     0.104253     -0.90247      0.06     -0.01
2022-01-19T00:52:20.000Z  0.109061  -0.80764   3082.82672   5285.27379  -1803.52335   5.8     0.109050     -0.80592      0.01     -0.09
2022-01-19T00:52:21.000Z  0.113985  -0.70906   3082.44131   5285.49886  -1803.52254   5.8     0.113846     -0.70924      0.10      0.01
2022-01-19T00:52:22.000Z  0.118587  -0.61242   3082.05588   5285.72390  -1803.52173   5.8     0.118643     -0.61244     -0.04      0.00
2022-01-19T00:52:23.000Z  0.123400  -0.51452   3081.67043   5285.94891  -1803.52092   5.8     0.123440     -0.51552     -0.03      0.05
2022-01-19T00:52:24.000Z  0.128191  -0.41770   3081.28495   5286.17390  -1803.52011   5.8     0.128238     -0.41848     -0.04      0.04
2022-01-19T00:52:25.000Z  0.133039  -0.32153   3080.89947   5286.39885  -1803.51929   5.8     0.133035     -0.32133      0.00     -0.01
2022-01-19T00:52:26.000Z  0.137810  -0.22253   3080.51397   5286.62378  -1803.51848   5.8     0.137833     -0.22405     -0.02      0.08
2022-01-19T00:52:27.000Z  0.142674  -0.12468   3080.12845   5286.84867  -1803.51767   5.8     0.142631     -0.12666      0.03      0.10
2022-01-19T00:52:28.000Z  0.147434  -0.02951   3079.74292   5287.07354  -1803.51686   5.8     0.147430     -0.02915      0.00     -0.02
2022-01-19T00:52:29.000Z  0.152260   0.06821   3079.35738   5287.29838  -1803.51604   5.8     0.152228      0.06847      0.02     -0.01
2022-01-19T00:52:30.000Z  0.157033   0.16645   3078.97181   5287.52320  -1803.51523   5.8     0.157027      0.16621      0.00      0.01
2022-01-19T00:52:31.000Z  0.161910   0.26523   3078.58623   5287.74798  -1803.51442   5.8     0.161826      0.26406      0.06      0.06
2022-01-19T00:52:32.000Z  0.166647   0.36028   3078.20062   5287.97275  -1803.51361   5.8     0.166626      0.36204      0.02     -0.09
2022-01-19T00:52:33.000Z  0.171287   0.46004   3077.81501   5288.19748  -1803.51279   5.8     0.171426      0.46012     -0.10     -0.00
2022-01-19T00:52:34.000Z  0.176234   0.55839   3077.42938   5288.42218  -1803.51198   5.8     0.176226      0.55832      0.01      0.00
2022-01-19T00:52:35.000Z  0.180961   0.65646   3077.04373   5288.64685  -1803.51117   5.8     0.181026      0.65663     -0.05     -0.01
2022-01-19T00:52:36.000Z  0.185844   0.75493   3076.65807   5288.87149  -1803.51036   5.8     0.185827      0.75505      0.01     -0.01
2022-01-19T00:52:37.000Z  0.190553   0.85363   3076.27239   5289.09611  -1803.50954   5.8     0.190628      0.85359     -0.06      0.00
2022-01-19T00:52:38.000Z  0.195369   0.95372   3075.88670   5289.32070  -1803.50873   5.8     0.195429      0.95224     -0.04      0.07
2022-01-19T00:52:39.000Z  0.200165   1.05029   3075.50097   5289.54527  -1803.50792   5.8     0.200231      1.05100     -0.05     -0.04
2022-01-19T00:52:40.000Z  0.204987   1.14886   3075.11525   5289.76980  -1803.50710   5.8     0.205033      1.14987     -0.03     -0.05
2022-01-19T00:52:41.000Z  0.209740   1.24953   3074.72950   5289.99430  -1803.50629   5.8     0.209835      1.24884     -0.07      0.03
2022-01-19T00:52:42.000Z  0.214590   1.34620   3074.34374   5290.21878  -1803.50548   5.8     0.214637      1.34793     -0.03     -0.09
2022-01-19T00:52:43.000Z  0.219470   1.44772   3073.95797   5290.44322  -1803.50467   5.8     0.219440      1.44713      0.02      0.03
2022-01-19T00:52:44.000Z  0.224249   1.54680   3073.57217   5290.66764  -1803.50385   5.8     0.224243      1.54643      0.00      0.02
2022-01-19T00:52:45.000Z  0.229029   1.64552   3073.18637   5290.89204  -1803.50304   5.8     0.229046      1.64585     -0.01     -0.02
2022-01-19T00:52:46.000Z  0.233897   1.74520   3072.80054   5291.11640  -1803.50223   5.8     0.233849      1.74537      0.04     -0.01
2022-01-19T00:52:47.000Z  0.238632   1.84579   3072.41468   5291.34074  -1803.50141   5.8     0.238654      1.84500     -0.02      0.04
2022-01-19T00:52:48.000Z  0.243427   1.94358   3072.02883   5291.56505  -1803.50060   5.8     0.243458      1.94473     -0.02     -0.06
2022-01-19T00:52:49.000Z  0.248213   2.04580   3071.64295   5291.78933  -1803.49979   5.8     0.248262      2.04456     -0.04      0.06
2022-01-19T00:52:50.000Z  0.253164   2.14599   3071.25706   5292.01358  -1803.49897   5.8     0.253067      2.14451      0.07      0.07
2022-01-19T00:52:51.000Z  0.257931   2.24411   3070.87115   5292.23780  -1803.49816   5.8     0.257872      2.24455      0.04     -0.02
2022-01-19T00:52:52.000Z  0.262534   2.34447   3070.48523   5292.46199  -1803.49735   5.8     0.262678      2.34470     -0.11     -0.01
2022-01-19T00:52:53.000Z  0.267417   2.44474   3070.09929   5292.68616  -1803.49653   5.8     0.267484      2.44495     -0.05     -0.01
2022-01-19T00:52:54.000Z  0.272217   2.54581   3069.71332   5292.91031  -1803.49572   5.8     0.272290      2.54531     -0.05      0.02
2022-01-19T00:52:55.000Z  0.277210   2.64546   3069.32735   5293.13442  -1803.49491   5.8     0.277096      2.64577      0.09     -0.02
2022-01-19T00:52:56.000Z  0.281876   2.74637   3068.94136   5293.35850  -1803.49409   5.8     0.281903      2.74633     -0.02      0.00
2022-01-19T00:52:57.000Z  0.286632   2.84423   3068.55535   5293.58255  -1803.49328   5.8     0.286710      2.84699     -0.06     -0.14
2022-01-19T00:52:58.000Z  0.291484   2.94860   3068.16933   5293.80658  -1803.49247   5.8     0.291518      2.94774     -0.03      0.04
2022-01-19T00:52:59.000Z  0.296285   3.04996   3067.78329   5294.03057  -1803.49165   5.8     0.296326      3.04860     -0.03      0.07
2022-01-19T00:53:00.000Z  0.301058   3.14831   3067.39724   5294.25454  -1803.49084   5.8     0.301134      3.14956     -0.06     -0.06
2022-01-19T00:53:01.000Z  0.305988   3.24913   3067.01117   5294.47848  -1803.49003   5.8     0.305942      3.25061      0.03     -0.07
2022-01-19T00:53:02.000Z  0.310791   3.35222   3066.62506   5294.70240  -1803.48921   5.8     0.310751      3.35177      0.03      0.02
2022-01-19T00:53:03.000Z  0.315558   3.45367   3066.23896   5294.92629  -1803.48840   5.8     0.315560      3.45302     -0.00      0.03
2022-01-19T00:53:04.000Z  0.320372   3.55422   3065.85284   5295.15015  -1803.48759   5.8     0.320370      3.55436      0.00     -0.01
2022-01-19T00:53:05.000Z  0.325151   3.65633   3065.46671   5295.37397  -1803.48677   5.8     0.325180      3.65580     -0.02      0.03
2022-01-19T00:53:06.000Z  0.330089   3.75858   3065.08055   5295.59777  -1803.48596   5.8     0.329990      3.75734      0.07      0.06
2022-01-19T00:53:07.000Z  0.334828   3.85855   3064.69439   5295.82155  -1803.48514   5.8     0.334801      3.85897      0.02     -0.02
2022-01-19T00:53:08.000Z  0.339649   3.95982   3064.30820   5296.04529  -1803.48433   5.8     0.339612      3.96069      0.03     -0.04
2022-01-19T00:53:09.000Z  0.344276   4.06151   3063.92198   5296.26901  -1803.48352   5.8     0.344423      4.06251     -0.11     -0.05
2022-01-19T00:53:10.000Z  0.349261   4.16502   3063.53577   5296.49270  -1803.48270   5.8     0.349235      4.16442      0.02      0.03
2022-01-19T00:53:11.000Z  0.354066   4.26728   3063.14953   5296.71636  -1803.48189   5.8     0.354047      4.26642      0.01      0.04
2022-01-19T00:53:12.000Z  0.358789   4.36779   3062.76328   5296.93999  -1803.48108   5.8     0.358859      4.36851     -0.05     -0.04
2022-01-19T00:53:13.000Z  0.363599   4.47118   3062.37702   5297.16359  -1803.48026   5.8     0.363672      4.47069     -0.06      0.02
2022-01-19T00:53:14.000Z  0.368501   4.57312   3061.99073   5297.38717  -1803.47945   5.9     0.368485      4.57296      0.01      0.01
2022-01-19T00:53:15.000Z  0.373491   4.67488   3061.60443   5297.61071  -1803.47863   5.9     0.373299      4.67532      0.14     -0.02
2022-01-19T00:53:16.000Z  0.378112   4.77830   3061.21810   5297.83424  -1803.47782   5.9     0.378113      4.77777     -0.00      0.03
2022-01-19T00:53:17.000Z  0.382934   4.88076   3060.83177   5298.05773  -1803.47701   5.9     0.382928      4.88031      0.00      0.02
2022-01-19T00:53:18.000Z  0.387683   4.98145   3060.44542   5298.28119  -1803.47619   5.9     0.387742      4.98293     -0.04     -0.07
2022-01-19T00:53:19.000Z  0.392580   5.08615   3060.05906   5298.50463  -1803.47538   5.9     0.392558      5.08564      0.02      0.03
2022-01-19T00:53:20.000Z  0.397384   5.18792   3059.67268   5298.72803  -1803.47456   5.9     0.397373      5.18844      0.01     -0.03
2022-01-19T00:53:21.000Z  0.402183   5.29061   3059.28628   5298.95141  -1803.47375   5.9     0.402189      5.29132     -0.00     -0.04
2022-01-19T00:53:22.000Z  0.407019   5.39548   3058.89987   5299.17476  -1803.47293   5.9     0.407006      5.39428      0.01      0.06
2022-01-19T00:53:23.000Z  0.411883   5.49820   3058.51344   5299.39808  -1803.47212   5.9     0.411822      5.49733      0.04      0.04
2022-01-19T00:53:24.000Z  0.416631   5.59967   3058.12698   5299.62138  -1803.47131   5.9     0.416640      5.60046     -0.01     -0.04
2022-01-19T00:53:25.000Z  0.421476   5.70298   3057.74052   5299.84465  -1803.47049   5.9     0.421457      5.70367      0.01     -0.03
2022-01-19T00:53:26.000Z  0.426210   5.80776   3057.35404   5300.06788  -1803.46968   5.9     0.426275      5.80697     -0.05      0.04
2022-01-19T00:53:27.000Z  0.431171   5.90971   3056.96755   5300.29109  -1803.46886   5.9     0.431094      5.91034      0.06     -0.03
2022-01-19T00:53:28.000Z  0.435907   6.01327   3056.58103   5300.51427  -1803.46805   5.9     0.435913      6.01380     -0.00     -0.03
2022-01-19T00:53:29.000Z  0.440773   6.11635   3056.19451   5300.73743  -1803.46723   5.9     0.440732      6.11733      0.03     -0.05
2022-01-19T00:53:30.000Z  0.445529   6.22120   3055.80796   5300.96055  -1803.46642   5.9     0.445552      6.22095     -0.02      0.01
2022-01-19T00:53:31.000Z  0.450341   6.32373   3055.42139   5301.18365  -1803.46560   5.9     0.450372      6.32464     -0.02     -0.05
2022-01-19T00:53:32.000Z  0.455291   6.42876   3055.03481   5301.40672  -1803.46479   5.9     0.455193      6.42841      0.07      0.02
2022-01-19T00:53:33.000Z  0.459999   6.53285   3054.64822   5301.62976  -1803.46397   5.9     0.460014      6.53226     -0.01      0.03
2022-01-19T00:53:34.000Z  0.464827   6.63704   3054.26161   5301.85277  -1803.46316   5.9     0.464835      6.63618     -0.01      0.04
2022-01-19T00:53:35.000Z  0.469789   6.74065   3053.87499   5302.07575  -1803.46234   5.9     0.469657      6.74017      0.10      0.02
2022-01-19T00:53:36.000Z  0.474422   6.84318   3053.48835   5302.29871  -1803.46153   5.9     0.474480      6.84424     -0.04     -0.05
2022-01-19T00:53:37.000Z  0.479363   6.94794   3053.10169   5302.52164  -1803.46072   5.9     0.479303      6.94839      0.04     -0.02
2022-01-19T00:53:38.000Z  0.484147   7.05306   3052.71502   5302.74453  -1803.45990   5.9     0.484126      7.05261      0.02      0.02
2022-01-19T00:53:39.000Z  0.489042   7.15675   3052.32831   5302.96741  -1803.45909   5.9     0.488950      7.15690      0.07     -0.01
2022-01-19T00:53:40.000Z  0.493738   7.26201   3051.94161   5303.19025  -1803.45827   5.9     0.493774      7.26126     -0.03      0.04
2022-01-19T00:53:41.000Z  0.498526   7.36563   3051.55488   5303.41307  -1803.45746   5.9     0.498599      7.36569     -0.05     -0.00
2022-01-19T00:53:42.000Z  0.503336   7.47087   3051.16815   5303.63585  -1803.45664   5.9     0.503424      7.47019     -0.07      0.03
2022-01-19T00:53:43.000Z  0.508320   7.57433   3050.78139   5303.85861  -1803.45583   5.9     0.508250      7.57477      0.05     -0.02
2022-01-19T00:53:44.000Z  0.513023   7.67903   3050.39462   5304.08134  -1803.45501   5.9     0.513076      7.67941     -0.04     -0.02
2022-01-19T00:53:45.000Z  0.517808   7.78331   3050.00783   5304.30404  -1803.45420   5.9     0.517903      7.78411     -0.07     -0.04
2022-01-19T00:53:46.000Z  0.522767   7.89081   3049.62101   5304.52672  -1803.45338   5.9     0.522730      7.88889      0.03      0.10
2022-01-19T00:53:47.000Z  0.527508   7.99316   3049.23419   5304.74937  -1803.45257   5.9     0.527558      7.99373     -0.04     -0.03
2022-01-19T00:53:48.000Z  0.532513   8.09794   3048.84736   5304.97198  -1803.45175   5.9     0.532386      8.09864      0.09     -0.03
2022-01-19T00:53:49.000Z  0.537245   8.20413   3048.46051   5305.19457  -1803.45093   5.9     0.537215      8.20361      0.02      0.03
2022-01-19T00:53:50.000Z  0.542011   8.30842   3048.07364   5305.41713  -1803.45012   5.9     0.542044      8.30865     -0.02     -0.01
2022-01-19T00:53:51.000Z  0.546830   8.41378   3047.68675   5305.63966  -1803.44930   5.9     0.546874      8.41374     -0.03      0.00
2022-01-19T00:53:52.000Z  0.551651   8.51770   3047.29985   5305.86217  -1803.44849   5.9     0.551704      8.51891     -0.04     -0.06
2022-01-19T00:53:53.000Z  0.556407   8.62353   3046.91292   5306.08465  -1803.44767   5.9     0.556535      8.62413     -0.10     -0.03
2022-01-19T00:53:54.000Z  0.561350   8.72920   3046.52599   5306.30710  -1803.44686   5.9     0.561366      8.72942     -0.01     -0.01
2022-01-19T00:53:55.000Z  0.566217   8.83432   3046.13904   5306.52952  -1803.44604   5.9     0.566198      8.83476      0.01     -0.02
2022-01-19T00:53:56.000Z  0.571124   8.93865   3045.75207   5306.75191  -1803.44523   5.9     0.571030      8.94017      0.07     -0.08
2022-01-19T00:53:57.000Z  0.575827   9.04381   3045.36509   5306.97427  -1803.44441   5.9     0.575863      9.04563     -0.03     -0.09
2022-01-19T00:53:58.000Z  0.580633   9.15126   3044.97809   5307.19660  -1803.44360   5.9     0.580697      9.15115     -0.05      0.01
2022-01-19T00:53:59.000Z  0.585540   9.25783   3044.59108   5307.41891  -1803.44278   5.9     0.585531      9.25673      0.01      0.06
2022-01-19T00:54:00.000Z  0.590356   9.36212   3044.20405   5307.64119  -1803.44196   5.9     0.590365      9.36236     -0.01     -0.01
2022-01-19T00:54:01.000Z  0.595190   9.46835   3043.81699   5307.86345  -1803.44115   5.9     0.595200      9.46806     -0.01      0.01
2022-01-19T00:54:02.000Z  0.600075   9.57337   3043.42992   5308.08567  -1803.44033   5.9     0.600036      9.57380      0.03     -0.02
2022-01-19T00:54:03.000Z  0.604953   9.68210   3043.04284   5308.30786  -1803.43952   5.9     0.604872      9.67960      0.06      0.13
2022-01-19T00:54:04.000Z  0.609743   9.78697   3042.65575   5308.53002  -1803.43870   5.9     0.609709      9.78545      0.03      0.08
2022-01-19T00:54:05.000Z  0.614520   9.89156   3042.26864   5308.75216  -1803.43789   5.9     0.614546      9.89136     -0.02      0.01
2022-01-19T00:54:06.000Z  0.619357   9.99727   3041.88151   5308.97427  -1803.43707   5.9     0.619384      9.99731     -0.02     -0.00
2022-01-19T00:54:07.000Z  0.624236  10.10235   3041.49437   5309.19635  -1803.43625   5.9     0.624223     10.10332      0.01     -0.05
2022-01-19T00:54:08.000Z  0.629103  10.20961   3041.10719   5309.41841  -1803.43544   5.9     0.629062     10.20938      0.03      0.01
2022-01-19T00:54:09.000Z  0.633823  10.31570   3040.72001   5309.64043  -1803.43462   6.0     0.633901     10.31549     -0.06      0.01
2022-01-19T00:54:10.000Z  0.638747  10.42174   3040.33282   5309.86243  -1803.43381   6.0     0.638742     10.42165      0.00      0.00
2022-01-19T00:54:11.000Z  0.643591  10.52617   3039.94561   5310.08440  -1803.43299   6.0     0.643582     10.52785      0.01     -0.08
2022-01-19T00:54:12.000Z  0.648444  10.63445   3039.55839   5310.30634  -1803.43217   6.0     0.648424     10.63410      0.01      0.02
2022-01-19T00:54:13.000Z  0.653272  10.74087   3039.17115   5310.52825  -1803.43136   6.0     0.653266     10.74040      0.00      0.02
2022-01-19T00:54:14.000Z  0.658188  10.84641   3038.78389   5310.75013  -1803.43054   6.0     0.658109     10.84674      0.06     -0.02
2022-01-19T00:54:15.000Z  0.663008  10.95295   3038.39662   5310.97198  -1803.42973   6.0     0.662952     10.95313      0.04     -0.01
2022-01-19T00:54:16.000Z  0.667829  11.05846   3038.00931   5311.19382  -1803.42891   6.0     0.667796     11.05957      0.02     -0.06
2022-01-19T00:54:17.000Z  0.672553  11.16530   3037.62201   5311.41562  -1803.42809   6.0     0.672641     11.16604     -0.06     -0.04
2022-01-19T00:54:18.000Z  0.677563  11.27320   3037.23468   5311.63738  -1803.42728   6.0     0.677486     11.27256      0.06      0.03
2022-01-19T00:54:19.000Z  0.682327  11.37815   3036.84735   5311.85913  -1803.42646   6.0     0.682332     11.37911     -0.00     -0.05
2022-01-19T00:54:20.000Z  0.687234  11.48666   3036.45999   5312.08084  -1803.42564   6.0     0.687178     11.48571      0.04      0.05
2022-01-19T00:54:21.000Z  0.692072  11.59244   3036.07262   5312.30252  -1803.42483   6.0     0.692025     11.59235      0.03      0.00
2022-01-19T00:54:22.000Z  0.696777  11.69853   3035.68524   5312.52418  -1803.42401   6.0     0.696873     11.69903     -0.07     -0.03
2022-01-19T00:54:23.000Z  0.701807  11.80531   3035.29782   5312.74582  -1803.42320   6.0     0.701721     11.80575      0.06     -0.02
2022-01-19T00:54:24.000Z  0.706637  11.91412   3034.91040   5312.96742  -1803.42238   6.0     0.706570     11.91250      0.05      0.08
2022-01-19T00:54:25.000Z  0.711429  12.01650   3034.52296   5313.18899  -1803.42156   6.0     0.711420     12.01929      0.01     -0.14
2022-01-19T00:54:26.000Z  0.716320  12.12578   3034.13551   5313.41053  -1803.42075   6.0     0.716271     12.12612      0.04     -0.02
2022-01-19T00:54:27.000Z  0.721230  12.23080   3033.74804   5313.63205  -1803.41993   6.0     0.721122     12.23298      0.08     -0.11
2022-01-19T00:54:28.000Z  0.725960  12.33886   3033.36056   5313.85353  -1803.41911   6.0     0.725973     12.33988     -0.01     -0.05
2022-01-19T00:54:29.000Z  0.730833  12.44614   3032.97306   5314.07499  -1803.41830   6.0     0.730826     12.44680      0.01     -0.03
2022-01-19T00:54:30.000Z  0.735695  12.55470   3032.58555   5314.29642  -1803.41748   6.0     0.735679     12.55377      0.01      0.05
2022-01-19T00:54:31.000Z  0.740553  12.65965   3032.19800   5314.51784  -1803.41666   6.0     0.740533     12.66076      0.01     -0.06
2022-01-19T00:54:32.000Z  0.745423  12.76894   3031.81045   5314.73921  -1803.41585   6.0     0.745387     12.76779      0.03      0.06
2022-01-19T00:54:33.000Z  0.750307  12.87522   3031.42289   5314.96055  -1803.41503   6.0     0.750243     12.87484      0.05      0.02
2022-01-19T00:54:34.000Z  0.755102  12.98160   3031.03531   5315.18187  -1803.41421   6.0     0.755099     12.98192      0.00     -0.02
2022-01-19T00:54:35.000Z  0.759925  13.08871   3030.64771   5315.40316  -1803.41340   6.0     0.759955     13.08904     -0.02     -0.02
2022-01-19T00:54:36.000Z  0.764838  13.19560   3030.26010   5315.62442  -1803.41258   6.0     0.764813     13.19618      0.02     -0.03
2022-01-19T00:54:37.000Z  0.769717  13.30236   3029.87247   5315.84565  -1803.41176   6.0     0.769671     13.30334      0.03     -0.05
2022-01-19T00:54:38.000Z  0.774495  13.41002   3029.48481   5316.06687  -1803.41094   6.0     0.774530     13.41054     -0.03     -0.03
2022-01-19T00:54:39.000Z  0.779436  13.51781   3029.09715   5316.28804  -1803.41013   6.0     0.779389     13.51776      0.03      0.00
2022-01-19T00:54:40.000Z  0.784339  13.62475   3028.70947   5316.50919  -1803.40931   6.0     0.784250     13.62500      0.07     -0.01
2022-01-19T00:54:41.000Z  0.789242  13.73314   3028.32178   5316.73031  -1803.40849   6.0     0.789111     13.73227      0.10      0.04
2022-01-19T00:54:42.000Z  0.793954  13.84207   3027.93407   5316.95140  -1803.40768   6.0     0.793973     13.83956     -0.01      0.13
2022-01-19T00:54:43.000Z  0.798750  13.94773   3027.54634   5317.17247  -1803.40686   6.0     0.798835     13.94687     -0.06      0.04
2022-01-19T00:54:44.000Z  0.803686  14.05469   3027.15860   5317.39350  -1803.40604   6.0     0.803699     14.05420     -0.01      0.02
2022-01-19T00:54:45.000Z  0.808583  14.16226   3026.77083   5317.61452  -1803.40523   6.0     0.808563     14.16156      0.01      0.04
2022-01-19T00:54:46.000Z  0.813372  14.26894   3026.38305   5317.83549  -1803.40441   6.0     0.813428     14.26893     -0.04      0.00
