          UTC            Ra(hours) Dec(deg)     x(km)        y(km)        z(km)      Mag  fp_ra(hour)  fp_dec(deg)   pixelX    pixelY  
2022-03-25T06:10:09.000Z 18.206223  -0.23850  41980.39938   3854.90590      0.06114   7.5    18.349764      0.00000   -107.71    -11.93
2022-03-25T06:10:10.000Z 18.206565  -0.22946  41980.15771   3857.71976      0.04208   7.5    18.350042      0.00000   -107.66    -11.48
2022-03-25T06:10:11.000Z 18.206757  -0.22110  41979.71858   3861.28399     -0.08054   7.5    18.350321      0.00000   -107.72    -11.06
2022-03-25T06:10:12.000Z 18.207096  -0.21169  41979.41983   3864.49235      0.17745   7.5    18.350600      0.00000   -107.68    -10.59
2022-03-25T06:10:13.000Z 18.207351  -0.20367  41979.30766   3866.96220      0.12814   7.5    18.350878      0.00000   -107.70    -10.19
2022-03-25T06:10:14.000Z 18.207644  -0.19479  41979.02099   3870.04693      0.18375   7.5    18.351157      0.00000   -107.69     -9.75
2022-03-25T06:10:15.000Z 18.207960  -0.18652  41978.78726   3873.36274      0.17674   7.5    18.351435      0.00000   -107.66     -9.33
2022-03-25T06:10:16.000Z 18.208077  -0.17824  41978.19490   3876.29271      0.09944   7.5    18.351714      0.00000   -107.78     -8.92
2022-03-25T06:10:17.000Z 18.208414  -0.16786  41977.84536   3879.33434     -0.02059   7.5    18.351993      0.00000   -107.73     -8.40
2022-03-25T06:10:18.000Z 18.208662  -0.15842  41977.69871   3882.72150      0.07142   7.5    18.352271      0.00000   -107.76     -7.93
2022-03-25T06:10:19.000Z 18.208888  -0.15156  41977.61540   3885.39889     -0.09062   7.5    18.352550      0.00000   -107.80     -7.58
2022-03-25T06:10:20.000Z 18.209132  -0.14163  41977.34993   3888.31661      0.04665   7.5    18.352828      0.00000   -107.82     -7.09
2022-03-25T06:10:21.000Z 18.209373  -0.13224  41976.94080   3891.53428      0.11853   7.5    18.353107      0.00000   -107.85     -6.62
2022-03-25T06:10:22.000Z 18.209746  -0.12389  41976.77288   3894.68788      0.15411   7.5    18.353386      0.00000   -107.78     -6.20
2022-03-25T06:10:23.000Z 18.210039  -0.11346  41976.44574   3898.06357     -0.10172   7.5    18.353664      0.00000   -107.77     -5.68
2022-03-25T06:10:24.000Z 18.210383  -0.10659  41976.07291   3900.68028     -0.00274   7.5    18.353943      0.00000   -107.72     -5.33
2022-03-25T06:10:25.000Z 18.210568  -0.09712  41975.86836   3903.70907     -0.14886   7.5    18.354221      0.00000   -107.79     -4.86
2022-03-25T06:10:26.000Z 18.210838  -0.08960  41975.46425   3907.13880      0.05494   7.5    18.354500      0.00000   -107.80     -4.48
2022-03-25T06:10:27.000Z 18.211078  -0.08087  41975.25464   3909.76289      0.09466   7.5    18.354779      0.00000   -107.83     -4.05
2022-03-25T06:10:28.000Z 18.211394  -0.07013  41975.01462   3912.95150     -0.01966   7.5    18.355057      0.00000   -107.80     -3.51
2022-03-25T06:10:29.000Z 18.211616  -0.06082  41974.72301   3916.18492      0.05753   7.5    18.355336      0.00000   -107.84     -3.04
2022-03-25T06:10:30.000Z 18.211988  -0.05269  41974.65536   3919.23711     -0.04599   7.5    18.355615      0.00000   -107.77     -2.64
2022-03-25T06:10:31.000Z 18.212252  -0.04414  41974.30853   3921.83148     -0.03660   7.5    18.355893      0.00000   -107.78     -2.21
2022-03-25T06:10:32.000Z 18.212388  -0.03274  41973.98716   3924.84725      0.27837   7.5    18.356172      0.00000   -107.89     -1.64
2022-03-25T06:10:33.000Z 18.212637  -0.02593  41973.65892   3928.03594     -0.09204   7.5    18.356450      0.00000   -107.91     -1.30
2022-03-25T06:10:34.000Z 18.212994  -0.01544  41973.37522   3930.80342      0.03474   7.5    18.356729      0.00000   -107.85     -0.77
2022-03-25T06:10:35.000Z 18.213383  -0.00641  41972.90068   3934.38718      0.19247   7.5    18.357008      0.00000   -107.77     -0.32
2022-03-25T06:10:36.000Z 18.213569   0.00071  41972.72022   3937.60128      0.03173   7.5    18.357286      0.00000   -107.84      0.04
2022-03-25T06:10:37.000Z 18.213700   0.00830  41972.49750   3940.33495      0.14133   7.5    18.357565      0.00000   -107.95      0.42
2022-03-25T06:10:38.000Z 18.214132   0.01911  41972.20404   3943.65808      0.06553   7.5    18.357843      0.00000   -107.83      0.96
2022-03-25T06:10:39.000Z 18.214332   0.02850  41971.85170   3946.96799     -0.03331   7.5    18.358122      0.00000   -107.89      1.43
2022-03-25T06:10:40.000Z 18.214609   0.03656  41971.52924   3949.24334     -0.05791   7.5    18.358401      0.00000   -107.89      1.83
2022-03-25T06:10:41.000Z 18.214855   0.04400  41971.17442   3952.82346      0.11337   7.5    18.358679      0.00000   -107.92      2.20
2022-03-25T06:10:42.000Z 18.215130   0.05185  41971.02110   3955.94669      0.02846   7.5    18.358958      0.00000   -107.92      2.59
2022-03-25T06:10:43.000Z 18.215363   0.06454  41970.75854   3959.11763      0.00825   7.5    18.359236      0.00000   -107.96      3.23
2022-03-25T06:10:44.000Z 18.215775   0.07071  41970.44512   3961.94353     -0.10389   7.5    18.359515      0.00000   -107.86      3.54
2022-03-25T06:10:45.000Z 18.216032   0.08272  41970.13136   3964.98890      0.13982   7.5    18.359794      0.00000   -107.87      4.14
2022-03-25T06:10:46.000Z 18.216155   0.08911  41969.80244   3968.14695     -0.02019   7.5    18.360072      0.00000   -107.99      4.46
2022-03-25T06:10:47.000Z 18.216497   0.09936  41969.50368   3970.97322     -0.01748   7.5    18.360351      0.00000   -107.94      4.97
2022-03-25T06:10:48.000Z 18.216701   0.10681  41969.28511   3974.36162     -0.11324   7.5    18.360630      0.00000   -108.00      5.34
2022-03-25T06:10:49.000Z 18.217050   0.11643  41968.83838   3977.13574      0.01876   7.5    18.360908      0.00000   -107.94      5.83
2022-03-25T06:10:50.000Z 18.217311   0.12550  41968.55608   3980.63332      0.19281   7.5    18.361187      0.00000   -107.96      6.28
2022-03-25T06:10:51.000Z 18.217627   0.13250  41968.28303   3983.23022     -0.05705   7.5    18.361465      0.00000   -107.93      6.63
2022-03-25T06:10:52.000Z 18.217892   0.14323  41968.11224   3986.48677     -0.07137   7.5    18.361744      0.00000   -107.94      7.17
2022-03-25T06:10:53.000Z 18.218111   0.15172  41967.91652   3989.82712     -0.09123   7.5    18.362023      0.00000   -107.98      7.59
2022-03-25T06:10:54.000Z 18.218420   0.16243  41967.40264   3992.63680      0.04284   7.5    18.362301      0.00000   -107.96      8.13
2022-03-25T06:10:55.000Z 18.218685   0.17031  41967.40647   3995.83157      0.07855   7.5    18.362580      0.00000   -107.97      8.52
2022-03-25T06:10:56.000Z 18.219042   0.17693  41967.01006   3998.47754      0.04786   7.5    18.362858      0.00000   -107.91      8.85
2022-03-25T06:10:57.000Z 18.219269   0.18639  41966.54340   4001.49580      0.14658   7.5    18.363137      0.00000   -107.95      9.33
2022-03-25T06:10:58.000Z 18.219447   0.19541  41966.32089   4004.85309     -0.05307   7.5    18.363416      0.00000   -108.03      9.78
2022-03-25T06:10:59.000Z 18.219799   0.20478  41966.10180   4007.38201     -0.00138   7.5    18.363694      0.00000   -107.97     10.25
2022-03-25T06:11:00.000Z 18.219939   0.21267  41965.71804   4010.82423     -0.16104   7.5    18.363973      0.00000   -108.08     10.64
2022-03-25T06:11:01.000Z 18.220248   0.22388  41965.52347   4014.04482     -0.14642   7.5    18.364251      0.00000   -108.05     11.20
2022-03-25T06:11:02.000Z 18.220489   0.23203  41965.01994   4017.28214     -0.04020   7.5    18.364530      0.00000   -108.08     11.61
2022-03-25T06:11:03.000Z 18.220821   0.23929  41964.91298   4019.99017     -0.08074   7.5    18.364809      0.00000   -108.04     11.97
2022-03-25T06:11:04.000Z 18.221174   0.24881  41964.58381   4022.98887     -0.07247   7.5    18.365087      0.00000   -107.99     12.45
2022-03-25T06:11:05.000Z 18.221487   0.25888  41964.14478   4026.50099     -0.10343   7.5    18.365366      0.00000   -107.96     12.95
2022-03-25T06:11:06.000Z 18.221669   0.26538  41964.02389   4029.26085     -0.01717   7.5    18.365644      0.00000   -108.03     13.28
2022-03-25T06:11:07.000Z 18.222036   0.27441  41963.61167   4032.26834     -0.09854   7.5    18.365923      0.00000   -107.97     13.73
2022-03-25T06:11:08.000Z 18.222149   0.28248  41963.38304   4035.67952      0.03408   7.5    18.366202      0.00000   -108.09     14.13
2022-03-25T06:11:09.000Z 18.222472   0.29182  41963.18993   4038.34691      0.07331   7.5    18.366480      0.00000   -108.06     14.60
2022-03-25T06:11:10.000Z 18.222696   0.30144  41962.89095   4041.57877      0.01651   7.5    18.366759      0.00000   -108.10     15.08
2022-03-25T06:11:11.000Z 18.223038   0.31169  41962.40480   4044.42719     -0.08162   7.5    18.367038      0.00000   -108.05     15.60
2022-03-25T06:11:12.000Z 18.223332   0.32087  41962.25347   4047.23852     -0.00075   7.5    18.367316      0.00000   -108.04     16.06
2022-03-25T06:11:13.000Z 18.223501   0.33001  41961.91569   4051.18732      0.20327   7.5    18.367595      0.00000   -108.12     16.51
2022-03-25T06:11:14.000Z 18.223851   0.33792  41961.53755   4053.90669      0.09305   7.5    18.367873      0.00000   -108.07     16.91
2022-03-25T06:11:15.000Z 18.224052   0.34600  41961.37351   4056.78101      0.06960   7.5    18.368152      0.00000   -108.13     17.31
2022-03-25T06:11:16.000Z 18.224335   0.35442  41961.15122   4060.03444     -0.02777   7.5    18.368431      0.00000   -108.12     17.73
2022-03-25T06:11:17.000Z 18.224493   0.36236  41960.92025   4063.26620      0.09670   7.5    18.368709      0.00000   -108.21     18.13
2022-03-25T06:11:18.000Z 18.224958   0.37314  41960.42627   4066.20107      0.05305   7.5    18.368988      0.00000   -108.07     18.67
2022-03-25T06:11:19.000Z 18.225156   0.38108  41960.26918   4069.05217      0.09077   7.5    18.369266      0.00000   -108.13     19.07
2022-03-25T06:11:20.000Z 18.225455   0.38985  41959.73396   4072.04385     -0.02663   7.5    18.369545      0.00000   -108.12     19.51
2022-03-25T06:11:21.000Z 18.225661   0.39919  41959.53763   4075.26155     -0.09796   7.5    18.369824      0.00000   -108.17     19.97
2022-03-25T06:11:22.000Z 18.225989   0.40812  41959.51549   4078.13661     -0.02417   7.5    18.370102      0.00000   -108.14     20.42
2022-03-25T06:11:23.000Z 18.226182   0.41726  41958.91494   4081.56203      0.01630   7.5    18.370381      0.00000   -108.20     20.88
2022-03-25T06:11:24.000Z 18.226601   0.42684  41958.58508   4084.60303     -0.09749   7.5    18.370659      0.00000   -108.10     21.36
2022-03-25T06:11:25.000Z 18.226806   0.43559  41958.38436   4087.43063     -0.02960   7.5    18.370938      0.00000   -108.15     21.80
2022-03-25T06:11:26.000Z 18.227081   0.44311  41958.06952   4090.69918      0.08056   7.5    18.371217      0.00000   -108.15     22.17
2022-03-25T06:11:27.000Z 18.227397   0.45257  41957.66932   4093.60549     -0.10099   7.5    18.371495      0.00000   -108.12     22.65
2022-03-25T06:11:28.000Z 18.227557   0.46320  41957.46989   4096.66594     -0.15957   7.5    18.371774      0.00000   -108.21     23.18
2022-03-25T06:11:29.000Z 18.227866   0.47124  41957.22275   4100.00134      0.04771   7.5    18.372052      0.00000   -108.19     23.58
2022-03-25T06:11:30.000Z 18.228109   0.47902  41956.92724   4102.43968      0.13336   7.5    18.372331      0.00000   -108.22     23.97
2022-03-25T06:11:31.000Z 18.228375   0.48909  41956.46845   4105.72430      0.13930   7.5    18.372610      0.00000   -108.23     24.47
2022-03-25T06:11:32.000Z 18.228680   0.49765  41956.28837   4109.20701     -0.01964   7.5    18.372888      0.00000   -108.21     24.90
2022-03-25T06:11:33.000Z 18.228875   0.50556  41955.94570   4111.86155      0.00357   7.5    18.373167      0.00000   -108.27     25.30
2022-03-25T06:11:34.000Z 18.229341   0.51442  41955.57790   4114.89345     -0.25383   7.5    18.373446      0.00000   -108.13     25.74
2022-03-25T06:11:35.000Z 18.229486   0.52462  41955.57568   4118.07164     -0.14752   7.5    18.373724      0.00000   -108.23     26.25
2022-03-25T06:11:36.000Z 18.229680   0.53240  41955.18001   4120.78394      0.12704   7.5    18.374003      0.00000   -108.29     26.64
2022-03-25T06:11:37.000Z 18.230030   0.54083  41954.61383   4124.02521      0.02691   7.5    18.374281      0.00000   -108.24     27.06
2022-03-25T06:11:38.000Z 18.230350   0.54884  41954.33294   4127.18578      0.03184   7.5    18.374560      0.00000   -108.21     27.46
2022-03-25T06:11:39.000Z 18.230632   0.55918  41953.93240   4130.27622     -0.22502   7.5    18.374839      0.00000   -108.21     27.98
2022-03-25T06:11:40.000Z 18.230876   0.56812  41953.98173   4133.41799      0.07051   7.5    18.375117      0.00000   -108.23     28.43
2022-03-25T06:11:41.000Z 18.231096   0.57608  41953.51964   4136.37377      0.06060   7.5    18.375396      0.00000   -108.28     28.83
2022-03-25T06:11:42.000Z 18.231403   0.58618  41953.21157   4139.73486      0.07228   7.5    18.375674      0.00000   -108.25     29.33
2022-03-25T06:11:43.000Z 18.231687   0.59543  41953.13016   4142.76981      0.06068   7.5    18.375953      0.00000   -108.25     29.79
2022-03-25T06:11:44.000Z 18.231923   0.60302  41952.70755   4145.61925     -0.11898   7.5    18.376232      0.00000   -108.28     30.17
2022-03-25T06:11:45.000Z 18.232096   0.61118  41952.36889   4148.77830      0.05018   7.5    18.376510      0.00000   -108.36     30.58
2022-03-25T06:11:46.000Z 18.232369   0.62103  41951.94129   4151.81614      0.07382   7.5    18.376789      0.00000   -108.37     31.07
2022-03-25T06:11:47.000Z 18.232679   0.63031  41951.88752   4154.48245      0.06712   7.5    18.377067      0.00000   -108.34     31.54
2022-03-25T06:11:48.000Z 18.232984   0.63910  41951.59966   4158.02626     -0.05561   7.5    18.377346      0.00000   -108.32     31.98
2022-03-25T06:11:49.000Z 18.233306   0.64539  41951.31146   4160.49952      0.09992   7.5    18.377625      0.00000   -108.29     32.29
2022-03-25T06:11:50.000Z 18.233531   0.65621  41950.77469   4163.95412      0.24306   7.5    18.377903      0.00000   -108.33     32.84
2022-03-25T06:11:51.000Z 18.233771   0.66555  41950.56666   4167.23061      0.04905   7.5    18.378182      0.00000   -108.36     33.30
2022-03-25T06:11:52.000Z 18.234045   0.67369  41950.43234   4169.71440      0.02330   7.5    18.378460      0.00000   -108.36     33.71
2022-03-25T06:11:53.000Z 18.234357   0.68299  41949.93767   4172.91984     -0.16033   7.5    18.378739      0.00000   -108.34     34.18
2022-03-25T06:11:54.000Z 18.234675   0.69287  41949.49840   4176.14216     -0.11498   7.5    18.379018      0.00000   -108.31     34.67
2022-03-25T06:11:55.000Z 18.234837   0.70021  41949.30685   4179.71177      0.05984   7.5    18.379296      0.00000   -108.40     35.04
2022-03-25T06:11:56.000Z 18.235077   0.70898  41948.96610   4182.72894      0.05242   7.5    18.379575      0.00000   -108.43     35.48
2022-03-25T06:11:57.000Z 18.235441   0.71702  41948.60372   4185.36147     -0.14499   7.5    18.379854      0.00000   -108.36     35.88
2022-03-25T06:11:58.000Z 18.235674   0.72732  41948.21522   4188.64086     -0.15422   7.5    18.380132      0.00000   -108.40     36.39
2022-03-25T06:11:59.000Z 18.235863   0.73597  41948.21872   4191.18238     -0.04059   7.5    18.380411      0.00000   -108.46     36.83
2022-03-25T06:12:00.000Z 18.236197   0.74403  41947.85862   4194.29998      0.13174   7.5    18.380689      0.00000   -108.42     37.23
2022-03-25T06:12:01.000Z 18.236446   0.75267  41947.67115   4197.35567      0.21706   7.5    18.380968      0.00000   -108.44     37.66
2022-03-25T06:12:02.000Z 18.236903   0.76411  41947.10495   4200.92830     -0.06625   7.5    18.381247      0.00000   -108.31     38.24
2022-03-25T06:12:03.000Z 18.236995   0.77096  41946.82293   4203.62346     -0.02025   7.5    18.381525      0.00000   -108.45     38.58
2022-03-25T06:12:04.000Z 18.237352   0.77826  41946.49836   4207.41061     -0.12487   7.5    18.381804      0.00000   -108.39     38.94
2022-03-25T06:12:05.000Z 18.237564   0.78761  41946.19176   4209.86363      0.02906   7.5    18.382082      0.00000   -108.44     39.41
2022-03-25T06:12:06.000Z 18.237819   0.79676  41945.82719   4212.70373     -0.02773   7.5    18.382361      0.00000   -108.46     39.87
2022-03-25T06:12:07.000Z 18.238189   0.80721  41945.49481   4216.17859      0.16338   7.5    18.382640      0.00000   -108.39     40.39
2022-03-25T06:12:08.000Z 18.238554   0.81516  41945.14403   4218.82592     -0.04302   7.5    18.382918      0.00000   -108.32     40.79
2022-03-25T06:12:09.000Z 18.238694   0.82517  41944.71526   4222.22980      0.25927   7.5    18.383197      0.00000   -108.43     41.29
2022-03-25T06:12:10.000Z 18.238989   0.83138  41944.74695   4225.37805     -0.00012   7.5    18.383475      0.00000   -108.42     41.60
2022-03-25T06:12:11.000Z 18.239213   0.84133  41944.48251   4228.42322     -0.02952   7.5    18.383754      0.00000   -108.46     42.10
2022-03-25T06:12:12.000Z 18.239541   0.85077  41944.17054   4231.22734      0.16830   7.5    18.384033      0.00000   -108.42     42.57
2022-03-25T06:12:13.000Z 18.239866   0.85937  41943.89834   4234.00983     -0.03594   7.5    18.384311      0.00000   -108.39     43.00
2022-03-25T06:12:14.000Z 18.240034   0.86836  41943.70612   4237.65435      0.02909   7.5    18.384590      0.00000   -108.47     43.45
2022-03-25T06:12:15.000Z 18.240197   0.87633  41943.33672   4240.71600      0.11054   7.5    18.384869      0.00000   -108.56     43.85
2022-03-25T06:12:16.000Z 18.240488   0.88504  41943.11471   4243.34348      0.05458   7.5    18.385147      0.00000   -108.55     44.29
2022-03-25T06:12:17.000Z 18.240724   0.89435  41942.60935   4246.28938     -0.05284   7.5    18.385426      0.00000   -108.58     44.75
2022-03-25T06:12:18.000Z 18.241148   0.90417  41942.25755   4249.73334      0.04681   7.5    18.385704      0.00000   -108.47     45.24
2022-03-25T06:12:19.000Z 18.241314   0.91317  41942.08379   4252.55459     -0.10194   7.5    18.385983      0.00000   -108.55     45.69
2022-03-25T06:12:20.000Z 18.241568   0.92097  41941.44379   4255.96296      0.01857   7.5    18.386262      0.00000   -108.57     46.09
2022-03-25T06:12:21.000Z 18.241817   0.93055  41941.41475   4258.92858     -0.07542   7.5    18.386540      0.00000   -108.59     46.57
2022-03-25T06:12:22.000Z 18.242100   0.93962  41940.98601   4262.25208     -0.15187   7.5    18.386819      0.00000   -108.59     47.02
2022-03-25T06:12:23.000Z 18.242440   0.94869  41940.76568   4265.36931      0.14236   7.5    18.387097      0.00000   -108.54     47.47
2022-03-25T06:12:24.000Z 18.242749   0.95746  41940.40915   4267.79046      0.12352   7.5    18.387376      0.00000   -108.52     47.91
2022-03-25T06:12:25.000Z 18.242956   0.96557  41939.97987   4271.43638      0.15473   7.5    18.387655      0.00000   -108.58     48.32
2022-03-25T06:12:26.000Z 18.243277   0.97346  41939.57166   4273.94210     -0.00935   7.5    18.387933      0.00000   -108.54     48.71
2022-03-25T06:12:27.000Z 18.243607   0.98258  41939.55347   4277.28771     -0.08080   7.5    18.388212      0.00000   -108.51     49.17
2022-03-25T06:12:28.000Z 18.243742   0.99220  41939.10608   4279.92905      0.06639   7.5    18.388490      0.00000   -108.61     49.65
2022-03-25T06:12:29.000Z 18.244140   1.00031  41938.72104   4283.14768     -0.22414   7.5    18.388769      0.00000   -108.52     50.06
2022-03-25T06:12:30.000Z 18.244271   1.00904  41938.28919   4286.46756     -0.15330   7.5    18.389048      0.00000   -108.63     50.49
2022-03-25T06:12:31.000Z 18.244567   1.01987  41938.18891   4289.44456      0.13181   7.5    18.389326      0.00000   -108.62     51.04
2022-03-25T06:12:32.000Z 18.244782   1.02655  41937.86696   4292.99873     -0.05058   7.5    18.389605      0.00000   -108.67     51.37
2022-03-25T06:12:33.000Z 18.245072   1.03587  41937.68916   4295.40051     -0.14508   7.5    18.389883      0.00000   -108.66     51.84
2022-03-25T06:12:34.000Z 18.245477   1.04569  41937.25652   4298.41287     -0.08741   7.5    18.390162      0.00000   -108.57     52.33
2022-03-25T06:12:35.000Z 18.245679   1.05305  41936.86601   4301.85592      0.11661   7.5    18.390441      0.00000   -108.62     52.70
2022-03-25T06:12:36.000Z 18.245858   1.06361  41936.62908   4304.64075     -0.04343   7.5    18.390719      0.00000   -108.70     53.22
2022-03-25T06:12:37.000Z 18.246242   1.07143  41936.27028   4307.80841      0.06469   7.5    18.390998      0.00000   -108.62     53.62
2022-03-25T06:12:38.000Z 18.246443   1.07834  41935.99360   4311.08611      0.11745   7.5    18.391277      0.00000   -108.68     53.96
2022-03-25T06:12:39.000Z 18.246754   1.08932  41935.64704   4313.94725     -0.04973   7.5    18.391555      0.00000   -108.65     54.51
2022-03-25T06:12:40.000Z 18.246984   1.09724  41935.46446   4316.56492      0.00234   7.5    18.391834      0.00000   -108.69     54.91
2022-03-25T06:12:41.000Z 18.247299   1.10689  41935.08293   4320.42184      0.03192   7.5    18.392112      0.00000   -108.66     55.39
2022-03-25T06:12:42.000Z 18.247565   1.11583  41934.65964   4323.13518      0.10957   7.5    18.392391      0.00000   -108.67     55.84
2022-03-25T06:12:43.000Z 18.247881   1.12312  41934.48140   4326.17797      0.15656   7.5    18.392670      0.00000   -108.64     56.20
2022-03-25T06:12:44.000Z 18.248061   1.13359  41934.00535   4329.49205     -0.13974   7.5    18.392948      0.00000   -108.72     56.73
2022-03-25T06:12:45.000Z 18.248397   1.14199  41933.69354   4332.02365      0.06103   7.5    18.393227      0.00000   -108.67     57.15
2022-03-25T06:12:46.000Z 18.248714   1.14994  41933.53718   4335.31189      0.10458   7.5    18.393505      0.00000   -108.65     57.55
2022-03-25T06:12:47.000Z 18.248907   1.15953  41933.16182   4338.35875      0.09265   7.5    18.393784      0.00000   -108.71     58.03
2022-03-25T06:12:48.000Z 18.249186   1.16777  41932.80857   4341.63969      0.08210   7.5    18.394063      0.00000   -108.71     58.44
2022-03-25T06:12:49.000Z 18.249501   1.17682  41932.49351   4344.35038     -0.00017   7.5    18.394341      0.00000   -108.68     58.89
2022-03-25T06:12:50.000Z 18.249765   1.18515  41932.18496   4347.88576      0.04670   7.5    18.394620      0.00000   -108.69     59.31
2022-03-25T06:12:51.000Z 18.249894   1.19467  41932.03740   4350.68569      0.00794   7.5    18.394898      0.00000   -108.81     59.78
2022-03-25T06:12:52.000Z 18.250242   1.20275  41931.61051   4353.87482     -0.08682   7.5    18.395177      0.00000   -108.75     60.19
2022-03-25T06:12:53.000Z 18.250504   1.21178  41931.39591   4356.83657      0.04743   7.5    18.395456      0.00000   -108.77     60.64
2022-03-25T06:12:54.000Z 18.250839   1.22312  41931.03977   4359.62342      0.08397   7.5    18.395734      0.00000   -108.72     61.21
2022-03-25T06:12:55.000Z 18.251045   1.22958  41930.63648   4362.97201     -0.05177   7.5    18.396013      0.00000   -108.78     61.53
2022-03-25T06:12:56.000Z 18.251351   1.23917  41930.31669   4365.91574     -0.01662   7.5    18.396291      0.00000   -108.76     62.01
2022-03-25T06:12:57.000Z 18.251512   1.24847  41929.92926   4368.91795      0.06159   7.5    18.396570      0.00000   -108.85     62.48
2022-03-25T06:12:58.000Z 18.251919   1.25666  41929.64736   4372.10513      0.05393   7.5    18.396849      0.00000   -108.75     62.89
2022-03-25T06:12:59.000Z 18.252292   1.26486  41929.45621   4374.89295      0.13078   7.5    18.397127      0.00000   -108.68     63.30
2022-03-25T06:13:00.000Z 18.252400   1.27133  41929.00744   4378.18972      0.04058   7.5    18.397406      0.00000   -108.81     63.62
2022-03-25T06:13:01.000Z 18.252725   1.28319  41928.64505   4380.95284     -0.21450   7.5    18.397685      0.00000   -108.77     64.22
2022-03-25T06:13:02.000Z 18.253018   1.29309  41928.37882   4384.54121      0.01810   7.5    18.397963      0.00000   -108.76     64.71
2022-03-25T06:13:03.000Z 18.253243   1.30128  41928.15011   4387.69935     -0.06328   7.5    18.398242      0.00000   -108.80     65.12
2022-03-25T06:13:04.000Z 18.253466   1.30865  41927.92043   4390.15790      0.14174   7.5    18.398520      0.00000   -108.84     65.49
2022-03-25T06:13:05.000Z 18.253777   1.32055  41927.43284   4393.73364      0.08571   7.5    18.398799      0.00000   -108.82     66.09
2022-03-25T06:13:06.000Z 18.254087   1.32722  41927.13918   4396.59958     -0.17308   7.5    18.399078      0.00000   -108.80     66.42
2022-03-25T06:13:07.000Z 18.254212   1.33610  41926.78259   4399.64026      0.00212   7.5    18.399356      0.00000   -108.91     66.87
2022-03-25T06:13:08.000Z 18.254569   1.34608  41926.55664   4402.61234     -0.03988   7.5    18.399635      0.00000   -108.85     67.36
2022-03-25T06:13:09.000Z 18.254863   1.35283  41926.08025   4405.07826      0.11091   7.5    18.399913      0.00000   -108.84     67.70
2022-03-25T06:13:10.000Z 18.255061   1.36272  41925.79187   4408.84161     -0.08641   7.5    18.400192      0.00000   -108.90     68.20
2022-03-25T06:13:11.000Z 18.255296   1.37022  41925.53110   4411.97874     -0.10194   7.5    18.400471      0.00000   -108.93     68.57
2022-03-25T06:13:12.000Z 18.255695   1.38042  41925.11882   4415.00540      0.10580   7.5    18.400749      0.00000   -108.84     69.08
2022-03-25T06:13:13.000Z 18.255985   1.38794  41924.83171   4417.72998      0.01864   7.5    18.401028      0.00000   -108.83     69.46
2022-03-25T06:13:14.000Z 18.256065   1.39817  41924.59689   4420.71727     -0.18573   7.5    18.401306      0.00000   -108.98     69.97
2022-03-25T06:13:15.000Z 18.256358   1.40506  41924.39276   4423.90891      0.08005   7.5    18.401585      0.00000   -108.97     70.32
2022-03-25T06:13:16.000Z 18.256838   1.41644  41923.89660   4427.14544     -0.14713   7.5    18.401864      0.00000   -108.82     70.89
2022-03-25T06:13:17.000Z 18.257042   1.42435  41923.60169   4429.49171     -0.07481   7.5    18.402142      0.00000   -108.88     71.28
2022-03-25T06:13:18.000Z 18.257182   1.43412  41923.36888   4433.58638      0.14494   7.5    18.402421      0.00000   -108.98     71.77
2022-03-25T06:13:19.000Z 18.257400   1.44233  41922.78625   4436.21135      0.03256   7.5    18.402700      0.00000   -109.03     72.18
2022-03-25T06:13:20.000Z 18.257714   1.45088  41922.45800   4439.38580     -0.14165   7.5    18.402978      0.00000   -109.00     72.61
2022-03-25T06:13:21.000Z 18.258171   1.45914  41922.46478   4442.18459     -0.07553   7.5    18.403257      0.00000   -108.87     73.03
2022-03-25T06:13:22.000Z 18.258319   1.46781  41921.91345   4445.95616     -0.15157   7.5    18.403535      0.00000   -108.96     73.46
2022-03-25T06:13:23.000Z 18.258628   1.47632  41921.59048   4448.65210     -0.11333   7.5    18.403814      0.00000   -108.94     73.89
2022-03-25T06:13:24.000Z 18.258953   1.48378  41921.49491   4451.16821      0.16800   7.5    18.404093      0.00000   -108.91     74.26
2022-03-25T06:13:25.000Z 18.259219   1.49434  41920.87597   4454.78595     -0.10352   7.6    18.404371      0.00000   -108.92     74.79
2022-03-25T06:13:26.000Z 18.259457   1.50347  41920.53838   4457.38675     -0.04799   7.6    18.404650      0.00000   -108.95     75.24
2022-03-25T06:13:27.000Z 18.259652   1.51158  41920.27832   4460.99588     -0.10574   7.6    18.404928      0.00000   -109.01     75.65
2022-03-25T06:13:28.000Z 18.259792   1.52014  41920.00782   4463.70208     -0.23911   7.6    18.405207      0.00000   -109.11     76.08
2022-03-25T06:13:29.000Z 18.260283   1.53040  41919.82013   4466.63733      0.04791   7.6    18.405486      0.00000   -108.95     76.59
2022-03-25T06:13:30.000Z 18.260471   1.53889  41919.31585   4470.16736      0.02214   7.6    18.405764      0.00000   -109.02     77.02
2022-03-25T06:13:31.000Z 18.260654   1.54710  41918.91144   4473.08920     -0.10272   7.6    18.406043      0.00000   -109.09     77.43
2022-03-25T06:13:32.000Z 18.260940   1.55566  41918.72256   4475.89999     -0.04579   7.6    18.406321      0.00000   -109.09     77.86
2022-03-25T06:13:33.000Z 18.261307   1.56471  41918.47260   4478.99200     -0.00520   7.6    18.406600      0.00000   -109.02     78.31
