          UTC            Ra(hours) Dec(deg)     x(km)        y(km)         z(km)      Mag  fp_ra(hour)  fp_dec(deg)   pixelX    pixelY  
2022-03-24T19:46:13.000Z  7.420209  -6.54203 -36943.64673 -20306.85751      0.11796   8.8     7.919744      0.00000   -376.80   -331.36
2022-03-24T19:46:14.000Z  7.420406  -6.54580 -36942.40781 -20309.54827      0.09237   8.8     7.920022      0.00000   -376.86   -331.55
2022-03-24T19:46:15.000Z  7.420633  -6.54908 -36940.84027 -20312.38267     -0.11978   8.8     7.920301      0.00000   -376.90   -331.72
2022-03-24T19:46:16.000Z  7.420894  -6.55507 -36939.38731 -20314.66140     -0.20427   8.8     7.920580      0.00000   -376.92   -332.03
2022-03-24T19:46:17.000Z  7.421225  -6.55695 -36938.01700 -20317.43606      0.11420   8.8     7.920858      0.00000   -376.88   -332.12
2022-03-24T19:46:18.000Z  7.421448  -6.56182 -36936.47977 -20320.04596     -0.02650   8.8     7.921137      0.00000   -376.92   -332.37
2022-03-24T19:46:19.000Z  7.421760  -6.56551 -36934.71219 -20323.32773      0.06139   8.8     7.921415      0.00000   -376.89   -332.56
2022-03-24T19:46:20.000Z  7.422017  -6.56878 -36933.42078 -20325.68647      0.01177   8.8     7.921694      0.00000   -376.91   -332.73
2022-03-24T19:46:21.000Z  7.422354  -6.57434 -36931.74227 -20328.69939      0.08693   8.8     7.921973      0.00000   -376.87   -333.01
2022-03-24T19:46:22.000Z  7.422409  -6.57826 -36930.46654 -20330.76020     -0.07220   8.8     7.922251      0.00000   -377.04   -333.21
2022-03-24T19:46:23.000Z  7.422806  -6.58234 -36928.78996 -20333.75840      0.18873   8.8     7.922530      0.00000   -376.95   -333.42
2022-03-24T19:46:24.000Z  7.422941  -6.58591 -36927.54964 -20336.47748      0.12824   8.8     7.922808      0.00000   -377.06   -333.61
2022-03-24T19:46:25.000Z  7.423498  -6.58833 -36925.98759 -20338.92402     -0.15847   8.8     7.923087      0.00000   -376.84   -333.73
2022-03-24T19:46:26.000Z  7.423517  -6.59214 -36924.66253 -20341.70515     -0.11785   8.8     7.923366      0.00000   -377.04   -333.92
2022-03-24T19:46:27.000Z  7.423831  -6.59619 -36923.04724 -20344.51040     -0.22597   8.8     7.923644      0.00000   -377.01   -334.13
2022-03-24T19:46:28.000Z  7.424058  -6.59983 -36921.70916 -20347.01070     -0.02550   8.8     7.923923      0.00000   -377.05   -334.32
2022-03-24T19:46:29.000Z  7.424244  -6.60610 -36920.05157 -20349.95515     -0.02988   8.8     7.924201      0.00000   -377.12   -334.64
2022-03-24T19:46:30.000Z  7.424716  -6.60901 -36918.51471 -20352.92348      0.13764   8.8     7.924480      0.00000   -376.98   -334.79
2022-03-24T19:46:31.000Z  7.424990  -6.61238 -36916.99844 -20355.20640      0.10563   8.8     7.924759      0.00000   -376.98   -334.96
2022-03-24T19:46:32.000Z  7.425212  -6.61645 -36915.69445 -20357.76206      0.03646   8.8     7.925037      0.00000   -377.02   -335.17
2022-03-24T19:46:33.000Z  7.425408  -6.62020 -36914.34018 -20360.52520      0.08281   8.8     7.925316      0.00000   -377.09   -335.36
2022-03-24T19:46:34.000Z  7.425701  -6.62255 -36912.49438 -20363.69031      0.05357   8.8     7.925595      0.00000   -377.08   -335.48
2022-03-24T19:46:35.000Z  7.425873  -6.62733 -36911.21392 -20365.91282     -0.12254   8.8     7.925873      0.00000   -377.16   -335.72
2022-03-24T19:46:36.000Z  7.426206  -6.63069 -36909.61661 -20368.63327      0.10605   8.8     7.926152      0.00000   -377.12   -335.90
