          UTC            Ra(hours) Dec(deg)     x(km)        y(km)        z(km)      Mag  fp_ra(hour)  fp_dec(deg)   pixelX    pixelY  
2022-03-25T09:45:25.000Z 19.342496  -1.79201  21570.88369  36220.35805      0.04251  13.2    18.948282      0.00000    296.71    -90.11
2022-03-25T09:45:26.000Z 19.342925  -1.78888  21568.58354  36221.65560      0.11854  13.2    18.948561      0.00000    296.83    -89.95
2022-03-25T09:45:27.000Z 19.343175  -1.78832  21565.35627  36223.55002     -0.02232  13.2    18.948839      0.00000    296.81    -89.92
2022-03-25T09:45:28.000Z 19.343454  -1.78787  21562.93048  36224.93163     -0.01691  13.2    18.949118      0.00000    296.81    -89.90
2022-03-25T09:45:29.000Z 19.343599  -1.78913  21560.67280  36226.33589      0.17556  13.2    18.949397      0.00000    296.71    -89.96
2022-03-25T09:45:30.000Z 19.343899  -1.78667  21557.56857  36228.16340      0.11220  13.2    18.949675      0.00000    296.72    -89.84
2022-03-25T09:45:31.000Z 19.344137  -1.78560  21554.94640  36229.54085     -0.04294  13.2    18.949954      0.00000    296.69    -89.79
2022-03-25T09:45:32.000Z 19.344470  -1.78429  21552.31925  36231.66917      0.16923  13.2    18.950232      0.00000    296.73    -89.72
2022-03-25T09:45:33.000Z 19.344751  -1.78440  21549.38053  36233.10241      0.02753  13.2    18.950511      0.00000    296.73    -89.73
2022-03-25T09:45:34.000Z 19.344952  -1.78172  21547.34062  36234.27183      0.01668  13.2    18.950790      0.00000    296.68    -89.59
2022-03-25T09:45:35.000Z 19.345221  -1.78309  21544.51610  36235.94512      0.03304  13.2    18.951068      0.00000    296.67    -89.66
2022-03-25T09:45:36.000Z 19.345707  -1.78302  21542.07341  36237.37675     -0.05053  13.2    18.951347      0.00000    296.83    -89.66
2022-03-25T09:45:37.000Z 19.345759  -1.78229  21539.35395  36238.93154     -0.00464  13.2    18.951626      0.00000    296.65    -89.62
2022-03-25T09:45:38.000Z 19.346102  -1.78293  21536.44179  36240.65456      0.09743  13.2    18.951904      0.00000    296.70    -89.65
2022-03-25T09:45:39.000Z 19.346443  -1.78025  21533.75703  36242.63895      0.16717  13.2    18.952183      0.00000    296.75    -89.52
2022-03-25T09:45:40.000Z 19.346575  -1.77901  21531.36551  36243.84376     -0.00692  13.2    18.952461      0.00000    296.64    -89.46
2022-03-25T09:45:41.000Z 19.346979  -1.77784  21528.44680  36245.48378      0.11237  13.2    18.952740      0.00000    296.73    -89.40
2022-03-25T09:45:42.000Z 19.347141  -1.77903  21526.06633  36247.13436      0.08633  13.2    18.953019      0.00000    296.65    -89.46
2022-03-25T09:45:43.000Z 19.347432  -1.77612  21523.04832  36248.72615     -0.06097  13.2    18.953297      0.00000    296.65    -89.31
2022-03-25T09:45:44.000Z 19.347741  -1.77530  21520.43321  36250.31734      0.00110  13.2    18.953576      0.00000    296.68    -89.27
2022-03-25T09:45:45.000Z 19.347995  -1.77554  21517.97907  36251.95840      0.10403  13.2    18.953854      0.00000    296.66    -89.28
2022-03-25T09:45:46.000Z 19.348160  -1.77452  21515.10664  36253.41538     -0.09802  13.2    18.954133      0.00000    296.57    -89.23
2022-03-25T09:45:47.000Z 19.348582  -1.77246  21512.50545  36254.99989      0.14997  13.2    18.954412      0.00000    296.68    -89.13
2022-03-25T09:45:48.000Z 19.348784  -1.77392  21510.08223  36256.39996      0.10170  13.2    18.954690      0.00000    296.62    -89.20
2022-03-25T09:45:49.000Z 19.349189  -1.77047  21507.66801  36257.77867     -0.00055  13.2    18.954969      0.00000    296.72    -89.03
2022-03-25T09:45:50.000Z 19.349473  -1.76957  21504.73520  36259.83834     -0.04315  13.2    18.955247      0.00000    296.72    -88.98
2022-03-25T09:45:51.000Z 19.349532  -1.76946  21501.89420  36261.21453     -0.07119  13.2    18.955526      0.00000    296.56    -88.97
2022-03-25T09:45:52.000Z 19.349918  -1.76779  21499.28415  36263.00450     -0.07644  13.2    18.955805      0.00000    296.64    -88.89
2022-03-25T09:45:53.000Z 19.350188  -1.77000  21497.05405  36264.36477      0.03810  13.2    18.956083      0.00000    296.63    -89.00
2022-03-25T09:45:54.000Z 19.350558  -1.76952  21494.27954  36265.72158     -0.00991  13.2    18.956362      0.00000    296.70    -88.98
2022-03-25T09:45:55.000Z 19.350807  -1.76672  21491.56462  36267.48206     -0.09167  13.2    18.956641      0.00000    296.68    -88.84
2022-03-25T09:45:56.000Z 19.350942  -1.76701  21488.94944  36268.90739      0.01367  13.2    18.956919      0.00000    296.57    -88.85
2022-03-25T09:45:57.000Z 19.351383  -1.76555  21485.87774  36270.79098     -0.09201  13.2    18.957198      0.00000    296.69    -88.78
2022-03-25T09:45:58.000Z 19.351484  -1.76290  21483.25890  36272.51839      0.07263  13.2    18.957476      0.00000    296.56    -88.64
2022-03-25T09:45:59.000Z 19.351790  -1.76440  21480.64265  36273.90559     -0.02025  13.2    18.957755      0.00000    296.58    -88.72
2022-03-25T09:46:00.000Z 19.352115  -1.76358  21478.28072  36275.26225      0.02518  13.2    18.958034      0.00000    296.61    -88.68
2022-03-25T09:46:01.000Z 19.352378  -1.76244  21475.79524  36276.83568     -0.16459  13.2    18.958312      0.00000    296.60    -88.62
2022-03-25T09:46:02.000Z 19.352730  -1.76085  21473.08693  36278.51108      0.15541  13.2    18.958591      0.00000    296.66    -88.54
2022-03-25T09:46:03.000Z 19.352954  -1.76020  21470.30781  36279.83291     -0.00559  13.2    18.958869      0.00000    296.62    -88.51
2022-03-25T09:46:04.000Z 19.353134  -1.75996  21467.72374  36281.61950      0.00943  13.2    18.959148      0.00000    296.54    -88.50
2022-03-25T09:46:05.000Z 19.353531  -1.75937  21465.29510  36283.08306     -0.04039  13.2    18.959427      0.00000    296.63    -88.47
2022-03-25T09:46:06.000Z 19.353752  -1.75832  21462.78254  36284.32851     -0.02145  13.2    18.959705      0.00000    296.59    -88.41
2022-03-25T09:46:07.000Z 19.353945  -1.75704  21460.35752  36286.07510      0.07468  13.2    18.959984      0.00000    296.52    -88.35
2022-03-25T09:46:08.000Z 19.354293  -1.75512  21457.36789  36287.75088     -0.16987  13.2    18.960262      0.00000    296.58    -88.25
2022-03-25T09:46:09.000Z 19.354587  -1.75570  21454.44077  36289.32077      0.05913  13.2    18.960541      0.00000    296.59    -88.28
2022-03-25T09:46:10.000Z 19.354843  -1.75478  21451.73296  36290.85985     -0.15825  13.2    18.960820      0.00000    296.57    -88.24
2022-03-25T09:46:11.000Z 19.355086  -1.75195  21449.00713  36292.45359      0.10006  13.2    18.961098      0.00000    296.54    -88.09
2022-03-25T09:46:12.000Z 19.355377  -1.75267  21446.97390  36293.76630     -0.05862  13.2    18.961377      0.00000    296.55    -88.13
2022-03-25T09:46:13.000Z 19.355590  -1.75343  21444.05933  36295.36796      0.02591  13.2    18.961655      0.00000    296.50    -88.17
2022-03-25T09:46:14.000Z 19.355999  -1.75091  21441.40470  36297.18991      0.18170  13.2    18.961934      0.00000    296.60    -88.04
2022-03-25T09:46:15.000Z 19.356260  -1.74889  21438.48882  36298.81453      0.04408  13.2    18.962213      0.00000    296.59    -87.94
2022-03-25T09:46:16.000Z 19.356496  -1.74800  21435.99313  36300.15414     -0.00825  13.2    18.962491      0.00000    296.56    -87.89
2022-03-25T09:46:17.000Z 19.356727  -1.75147  21433.03203  36301.83613     -0.09702  13.2    18.962770      0.00000    296.52    -88.07
2022-03-25T09:46:18.000Z 19.357026  -1.74873  21430.60209  36303.40223      0.10582  13.2    18.963049      0.00000    296.54    -87.93
2022-03-25T09:46:19.000Z 19.357266  -1.74672  21428.07336  36304.97757     -0.01931  13.2    18.963327      0.00000    296.51    -87.83
2022-03-25T09:46:20.000Z 19.357566  -1.74594  21425.08058  36306.73702     -0.09388  13.2    18.963606      0.00000    296.52    -87.79
2022-03-25T09:46:21.000Z 19.357786  -1.74702  21423.01319  36308.08553      0.13273  13.2    18.963884      0.00000    296.48    -87.84
2022-03-25T09:46:22.000Z 19.358183  -1.74385  21420.02547  36309.62067     -0.02727  13.2    18.964163      0.00000    296.57    -87.69
2022-03-25T09:46:23.000Z 19.358308  -1.74460  21417.84161  36311.00412      0.05779  13.2    18.964442      0.00000    296.45    -87.72
2022-03-25T09:46:24.000Z 19.358688  -1.74402  21415.13854  36312.78512      0.05529  13.2    18.964720      0.00000    296.53    -87.69
2022-03-25T09:46:25.000Z 19.359044  -1.74145  21411.94712  36314.44147      0.22629  13.2    18.964999      0.00000    296.59    -87.56
2022-03-25T09:46:26.000Z 19.359143  -1.74051  21409.33333  36315.88696     -0.07005  13.2    18.965277      0.00000    296.45    -87.52
2022-03-25T09:46:27.000Z 19.359448  -1.74196  21406.87569  36317.47286     -0.24065  13.2    18.965556      0.00000    296.47    -87.59
2022-03-25T09:46:28.000Z 19.359785  -1.73857  21404.16278  36319.00356     -0.09757  13.2    18.965835      0.00000    296.51    -87.42
2022-03-25T09:46:29.000Z 19.360174  -1.73931  21401.94607  36320.72597      0.08034  13.2    18.966113      0.00000    296.60    -87.46
2022-03-25T09:46:30.000Z 19.360292  -1.73942  21399.07685  36322.03695      0.02431  13.2    18.966392      0.00000    296.48    -87.46
2022-03-25T09:46:31.000Z 19.360538  -1.74030  21396.44888  36323.48157     -0.15378  13.2    18.966670      0.00000    296.45    -87.51
2022-03-25T09:46:32.000Z 19.360879  -1.73673  21393.76278  36325.34058      0.04906  13.2    18.966949      0.00000    296.50    -87.33
2022-03-25T09:46:33.000Z 19.361118  -1.73644  21391.17410  36326.80221      0.11362  13.2    18.967228      0.00000    296.47    -87.31
2022-03-25T09:46:34.000Z 19.361383  -1.73491  21388.41640  36328.37098     -0.05479  13.2    18.967506      0.00000    296.46    -87.24
2022-03-25T09:46:35.000Z 19.361584  -1.73294  21385.55724  36330.13890     -0.05613  13.2    18.967785      0.00000    296.40    -87.14
2022-03-25T09:46:36.000Z 19.361936  -1.73257  21383.15354  36331.42080     -0.00259  13.2    18.968063      0.00000    296.46    -87.12
2022-03-25T09:46:37.000Z 19.362260  -1.73298  21380.30297  36333.20450     -0.03510  13.2    18.968342      0.00000    296.49    -87.14
2022-03-25T09:46:38.000Z 19.362542  -1.73222  21377.92543  36334.64797      0.12894  13.2    18.968621      0.00000    296.49    -87.10
2022-03-25T09:46:39.000Z 19.362800  -1.73073  21374.98058  36336.27067     -0.09196  13.2    18.968899      0.00000    296.48    -87.03
2022-03-25T09:46:40.000Z 19.363035  -1.73063  21372.34133  36337.90540      0.08196  13.2    18.969178      0.00000    296.44    -87.02
2022-03-25T09:46:41.000Z 19.363373  -1.72939  21369.60559  36339.44777      0.08858  13.2    18.969457      0.00000    296.49    -86.96
2022-03-25T09:46:42.000Z 19.363600  -1.72797  21366.94325  36341.13734     -0.00807  13.2    18.969735      0.00000    296.45    -86.89
2022-03-25T09:46:43.000Z 19.363785  -1.72865  21364.46072  36342.47915     -0.08371  13.2    18.970014      0.00000    296.38    -86.92
2022-03-25T09:46:44.000Z 19.364216  -1.72698  21361.74171  36343.85331      0.23836  13.2    18.970292      0.00000    296.49    -86.84
2022-03-25T09:46:45.000Z 19.364312  -1.72531  21359.19877  36345.80599     -0.02124  13.2    18.970571      0.00000    296.36    -86.75
2022-03-25T09:46:46.000Z 19.364609  -1.72545  21356.63899  36347.09741     -0.04385  13.2    18.970850      0.00000    296.37    -86.76
2022-03-25T09:46:47.000Z 19.364946  -1.72662  21353.57146  36348.71612     -0.07455  13.2    18.971128      0.00000    296.41    -86.82
2022-03-25T09:46:48.000Z 19.365165  -1.72264  21351.01411  36350.34474      0.02531  13.2    18.971407      0.00000    296.37    -86.62
2022-03-25T09:46:49.000Z 19.365505  -1.72147  21348.43205  36351.98341      0.08221  13.2    18.971685      0.00000    296.42    -86.56
2022-03-25T09:46:50.000Z 19.365680  -1.72237  21345.69823  36353.58863     -0.03218  13.2    18.971964      0.00000    296.34    -86.60
2022-03-25T09:46:51.000Z 19.366061  -1.72149  21343.44497  36354.78889     -0.11159  13.2    18.972243      0.00000    296.41    -86.56
2022-03-25T09:46:52.000Z 19.366256  -1.71949  21340.38597  36356.56539     -0.16860  13.2    18.972521      0.00000    296.35    -86.46
2022-03-25T09:46:53.000Z 19.366458  -1.72133  21338.01526  36357.88931     -0.00453  13.2    18.972800      0.00000    296.29    -86.55
2022-03-25T09:46:54.000Z 19.366749  -1.71841  21335.55863  36359.46756      0.04706  13.2    18.973078      0.00000    296.30    -86.40
2022-03-25T09:46:55.000Z 19.367158  -1.71661  21332.56349  36361.02631     -0.01377  13.2    18.973357      0.00000    296.40    -86.31
2022-03-25T09:46:56.000Z 19.367417  -1.71643  21330.01913  36362.60028     -0.03875  13.2    18.973636      0.00000    296.39    -86.31
2022-03-25T09:46:57.000Z 19.367669  -1.71533  21327.17985  36364.23579      0.08677  13.2    18.973914      0.00000    296.37    -86.25
2022-03-25T09:46:58.000Z 19.367980  -1.71386  21324.73537  36365.68486     -0.07968  13.2    18.974193      0.00000    296.39    -86.18
2022-03-25T09:46:59.000Z 19.368194  -1.71488  21321.73062  36367.53512      0.13533  13.2    18.974472      0.00000    296.34    -86.23
2022-03-25T09:47:00.000Z 19.368474  -1.71352  21319.72656  36368.82572      0.05887  13.2    18.974750      0.00000    296.34    -86.16
2022-03-25T09:47:01.000Z 19.368672  -1.71274  21316.81754  36370.37862      0.02339  13.2    18.975029      0.00000    296.28    -86.12
2022-03-25T09:47:02.000Z 19.369041  -1.71058  21314.22651  36371.88552      0.11097  13.2    18.975307      0.00000    296.35    -86.01
2022-03-25T09:47:03.000Z 19.369282  -1.71238  21311.08469  36373.78271      0.06603  13.2    18.975586      0.00000    296.32    -86.10
2022-03-25T09:47:04.000Z 19.369536  -1.70961  21308.60231  36375.11106      0.16996  13.2    18.975865      0.00000    296.30    -85.96
2022-03-25T09:47:05.000Z 19.369789  -1.70926  21306.24580  36376.59380     -0.07426  13.2    18.976143      0.00000    296.28    -85.94
2022-03-25T09:47:06.000Z 19.370109  -1.70850  21303.67212  36378.18633     -0.00142  13.2    18.976422      0.00000    296.32    -85.91
2022-03-25T09:47:07.000Z 19.370374  -1.70843  21301.00830  36379.71927      0.04836  13.2    18.976700      0.00000    296.30    -85.90
2022-03-25T09:47:08.000Z 19.370697  -1.70723  21298.63649  36381.15395      0.03127  13.2    18.976979      0.00000    296.34    -85.84
2022-03-25T09:47:09.000Z 19.370949  -1.70410  21295.60293  36382.84125     -0.03127  13.2    18.977258      0.00000    296.32    -85.68
2022-03-25T09:47:10.000Z 19.371252  -1.70539  21292.74980  36384.49290      0.20923  13.2    18.977536      0.00000    296.34    -85.75
2022-03-25T09:47:11.000Z 19.371536  -1.70489  21290.84330  36385.58915      0.00203  13.2    18.977815      0.00000    296.34    -85.72
2022-03-25T09:47:12.000Z 19.371798  -1.70493  21287.24872  36387.73087     -0.01480  13.2    18.978093      0.00000    296.33    -85.73
2022-03-25T09:47:13.000Z 19.372010  -1.70345  21284.91861  36388.89359      0.10829  13.2    18.978372      0.00000    296.28    -85.65
2022-03-25T09:47:14.000Z 19.372388  -1.70471  21282.18135  36390.62012     -0.16705  13.2    18.978651      0.00000    296.35    -85.72
2022-03-25T09:47:15.000Z 19.372656  -1.70104  21279.76114  36392.18392     -0.10941  13.2    18.978929      0.00000    296.35    -85.53
2022-03-25T09:47:16.000Z 19.372801  -1.70151  21276.96875  36393.59985     -0.02378  13.2    18.979208      0.00000    296.24    -85.55
2022-03-25T09:47:17.000Z 19.373190  -1.70061  21274.51511  36395.21389     -0.01699  13.2    18.979486      0.00000    296.33    -85.51
2022-03-25T09:47:18.000Z 19.373367  -1.69892  21271.72671  36396.74257     -0.08709  13.2    18.979765      0.00000    296.25    -85.42
2022-03-25T09:47:19.000Z 19.373687  -1.69769  21269.04398  36398.63915      0.05711  13.2    18.980044      0.00000    296.28    -85.36
2022-03-25T09:47:20.000Z 19.373877  -1.69697  21265.89371  36400.21286     -0.02475  13.2    18.980322      0.00000    296.22    -85.33
2022-03-25T09:47:21.000Z 19.374227  -1.69673  21263.73301  36401.37598      0.06325  13.2    18.980601      0.00000    296.27    -85.31
2022-03-25T09:47:22.000Z 19.374481  -1.69412  21260.88037  36403.09451     -0.15540  13.2    18.980880      0.00000    296.25    -85.18
2022-03-25T09:47:23.000Z 19.374794  -1.69601  21258.36824  36404.90254      0.01962  13.2    18.981158      0.00000    296.28    -85.28
2022-03-25T09:47:24.000Z 19.375013  -1.69271  21255.75321  36406.19412      0.13786  13.2    18.981437      0.00000    296.23    -85.11
2022-03-25T09:47:25.000Z 19.375210  -1.69578  21252.92752  36407.58182     -0.08606  13.2    18.981715      0.00000    296.17    -85.27
2022-03-25T09:47:26.000Z 19.375543  -1.69081  21250.28982  36409.19354      0.06830  13.2    18.981994      0.00000    296.21    -85.02
2022-03-25T09:47:27.000Z 19.375858  -1.69185  21247.76240  36410.67373     -0.00278  13.2    18.982273      0.00000    296.24    -85.07
2022-03-25T09:47:28.000Z 19.376147  -1.69131  21244.88510  36412.38800     -0.10723  13.2    18.982551      0.00000    296.25    -85.04
2022-03-25T09:47:29.000Z 19.376505  -1.69078  21242.70299  36413.71892     -0.13050  13.2    18.982830      0.00000    296.31    -85.01
2022-03-25T09:47:30.000Z 19.376627  -1.68897  21239.75769  36415.38738     -0.05373  13.2    18.983108      0.00000    296.19    -84.92
2022-03-25T09:47:31.000Z 19.376999  -1.68867  21237.31184  36416.81728     -0.07375  13.2    18.983387      0.00000    296.26    -84.91
2022-03-25T09:47:32.000Z 19.377060  -1.68681  21234.72641  36418.39650     -0.19179  13.2    18.983666      0.00000    296.09    -84.81
2022-03-25T09:47:33.000Z 19.377584  -1.68709  21231.87583  36420.07542     -0.00759  13.2    18.983944      0.00000    296.28    -84.83
2022-03-25T09:47:34.000Z 19.377751  -1.68631  21229.35296  36421.54099     -0.00855  13.2    18.984223      0.00000    296.19    -84.79
2022-03-25T09:47:35.000Z 19.378009  -1.68612  21226.41873  36423.32969      0.04756  13.2    18.984501      0.00000    296.18    -84.78
2022-03-25T09:47:36.000Z 19.378165  -1.68571  21224.04742  36424.74517     -0.04042  13.2    18.984780      0.00000    296.09    -84.76
2022-03-25T09:47:37.000Z 19.378653  -1.68524  21221.13032  36426.41376     -0.01668  13.2    18.985059      0.00000    296.24    -84.74
2022-03-25T09:47:38.000Z 19.378919  -1.68522  21218.22141  36427.84041     -0.19085  13.2    18.985337      0.00000    296.24    -84.73
2022-03-25T09:47:39.000Z 19.379035  -1.68174  21215.63828  36429.31503     -0.07276  13.2    18.985616      0.00000    296.11    -84.56
2022-03-25T09:47:40.000Z 19.379489  -1.68158  21213.45489  36430.98561      0.12413  13.2    18.985894      0.00000    296.25    -84.55
2022-03-25T09:47:41.000Z 19.379656  -1.67848  21210.39031  36432.61915      0.06670  13.2    18.986173      0.00000    296.16    -84.40
2022-03-25T09:47:42.000Z 19.379886  -1.67893  21208.15501  36433.88101     -0.00493  13.2    18.986452      0.00000    296.12    -84.42
2022-03-25T09:47:43.000Z 19.380154  -1.67913  21204.88919  36435.60073     -0.09317  13.2    18.986730      0.00000    296.12    -84.43
2022-03-25T09:47:44.000Z 19.380461  -1.67800  21202.41006  36437.21490     -0.10186  13.2    18.987009      0.00000    296.14    -84.37
2022-03-25T09:47:45.000Z 19.380805  -1.67704  21200.00437  36438.79843      0.17378  13.2    18.987288      0.00000    296.19    -84.32
2022-03-25T09:47:46.000Z 19.381051  -1.67701  21197.39260  36440.06310      0.00093  13.2    18.987566      0.00000    296.16    -84.32
2022-03-25T09:47:47.000Z 19.381307  -1.67584  21194.43523  36441.81646      0.02414  13.2    18.987845      0.00000    296.14    -84.26
2022-03-25T09:47:48.000Z 19.381662  -1.67486  21192.00564  36443.51710     -0.02385  13.2    18.988123      0.00000    296.20    -84.21
2022-03-25T09:47:49.000Z 19.381834  -1.67485  21188.99559  36445.03451      0.00770  13.2    18.988402      0.00000    296.12    -84.21
2022-03-25T09:47:50.000Z 19.382084  -1.67470  21186.37906  36446.44316      0.02854  13.2    18.988681      0.00000    296.10    -84.21
2022-03-25T09:47:51.000Z 19.382359  -1.67391  21183.80543  36448.18872     -0.10691  13.2    18.988959      0.00000    296.10    -84.17
2022-03-25T09:47:52.000Z 19.382686  -1.67172  21180.99168  36449.60279     -0.09268  13.2    18.989238      0.00000    296.13    -84.06
2022-03-25T09:47:53.000Z 19.382970  -1.67148  21178.82955  36450.95975      0.03800  13.2    18.989516      0.00000    296.14    -84.04
2022-03-25T09:47:54.000Z 19.383261  -1.66986  21176.02077  36452.56881      0.02523  13.2    18.989795      0.00000    296.15    -83.96
2022-03-25T09:47:55.000Z 19.383454  -1.66760  21172.96714  36454.23972     -0.08275  13.2    18.990074      0.00000    296.08    -83.85
2022-03-25T09:47:56.000Z 19.383840  -1.66708  21170.80141  36455.62389     -0.28419  13.2    18.990352      0.00000    296.16    -83.82
2022-03-25T09:47:57.000Z 19.383985  -1.66800  21167.49913  36457.51053     -0.02673  13.2    18.990631      0.00000    296.06    -83.87
2022-03-25T09:47:58.000Z 19.384206  -1.66554  21165.22428  36458.89230      0.01392  13.2    18.990909      0.00000    296.02    -83.74
2022-03-25T09:47:59.000Z 19.384543  -1.66508  21162.45890  36460.50067     -0.11323  13.2    18.991188      0.00000    296.06    -83.72
2022-03-25T09:48:00.000Z 19.384896  -1.66536  21160.20194  36461.71565     -0.04386  13.2    18.991467      0.00000    296.12    -83.73
2022-03-25T09:48:01.000Z 19.385212  -1.66457  21157.31588  36463.42476      0.06189  13.2    18.991745      0.00000    296.15    -83.70
2022-03-25T09:48:02.000Z 19.385485  -1.66488  21154.66179  36465.02935     -0.01134  13.2    18.992024      0.00000    296.14    -83.71
2022-03-25T09:48:03.000Z 19.385698  -1.66283  21151.69749  36466.58908     -0.14745  13.2    18.992303      0.00000    296.09    -83.61
2022-03-25T09:48:04.000Z 19.385915  -1.66281  21149.23132  36468.00539      0.16611  13.2    18.992581      0.00000    296.05    -83.61
2022-03-25T09:48:05.000Z 19.386129  -1.66077  21146.72539  36469.40263     -0.02931  13.2    18.992860      0.00000    296.00    -83.50
2022-03-25T09:48:06.000Z 19.386506  -1.65926  21143.74610  36471.54046      0.07670  13.2    18.993138      0.00000    296.07    -83.43
2022-03-25T09:48:07.000Z 19.386803  -1.66093  21141.69924  36472.64200      0.04741  13.2    18.993417      0.00000    296.09    -83.51
2022-03-25T09:48:08.000Z 19.387009  -1.65926  21138.34580  36474.49922      0.23192  13.2    18.993696      0.00000    296.03    -83.43
2022-03-25T09:48:09.000Z 19.387261  -1.65730  21136.04975  36475.60295      0.03700  13.2    18.993974      0.00000    296.01    -83.33
2022-03-25T09:48:10.000Z 19.387487  -1.65744  21133.37347  36477.18385     -0.05584  13.2    18.994253      0.00000    295.97    -83.34
2022-03-25T09:48:11.000Z 19.387940  -1.65638  21131.00450  36478.89738     -0.07799  13.2    18.994531      0.00000    296.10    -83.28
2022-03-25T09:48:12.000Z 19.388117  -1.65586  21128.12951  36480.39931      0.21231  13.2    18.994810      0.00000    296.03    -83.26
2022-03-25T09:48:13.000Z 19.388469  -1.65569  21125.64695  36481.73506     -0.00045  13.2    18.995089      0.00000    296.08    -83.25
2022-03-25T09:48:14.000Z 19.388572  -1.65338  21122.75748  36483.45074      0.07614  13.2    18.995367      0.00000    295.95    -83.13
2022-03-25T09:48:15.000Z 19.388944  -1.65324  21120.00358  36484.97974     -0.11922  13.2    18.995646      0.00000    296.02    -83.13
2022-03-25T09:48:16.000Z 19.389142  -1.65279  21117.39637  36486.56503     -0.01184  13.2    18.995924      0.00000    295.96    -83.10
2022-03-25T09:48:17.000Z 19.389370  -1.65182  21114.73174  36487.94276     -0.03394  13.2    18.996203      0.00000    295.92    -83.05
2022-03-25T09:48:18.000Z 19.389729  -1.65097  21111.93600  36489.59566     -0.19051  13.2    18.996482      0.00000    295.98    -83.01
2022-03-25T09:48:19.000Z 19.390035  -1.64908  21109.18855  36491.15085      0.02163  13.2    18.996760      0.00000    296.00    -82.92
2022-03-25T09:48:20.000Z 19.390370  -1.64851  21107.00197  36492.67438      0.11407  13.2    18.997039      0.00000    296.05    -82.89
2022-03-25T09:48:21.000Z 19.390577  -1.64737  21103.92032  36494.12067      0.03731  13.2    18.997317      0.00000    295.99    -82.83
2022-03-25T09:48:22.000Z 19.390840  -1.64758  21101.61693  36495.85955     -0.11452  13.2    18.997596      0.00000    295.98    -82.84
2022-03-25T09:48:23.000Z 19.391192  -1.64659  21098.85307  36497.23604     -0.16744  13.2    18.997875      0.00000    296.03    -82.79
2022-03-25T09:48:24.000Z 19.391335  -1.64620  21095.90807  36498.78145      0.13559  13.2    18.998153      0.00000    295.93    -82.77
2022-03-25T09:48:25.000Z 19.391639  -1.64402  21093.32859  36500.37578      0.00645  13.2    18.998432      0.00000    295.95    -82.66
2022-03-25T09:48:26.000Z 19.391994  -1.64374  21091.17231  36501.71420     -0.15938  13.2    18.998711      0.00000    296.01    -82.65
2022-03-25T09:48:27.000Z 19.392244  -1.64192  21088.04886  36503.52581     -0.07158  13.2    18.998989      0.00000    295.99    -82.56
2022-03-25T09:48:28.000Z 19.392427  -1.64323  21085.35191  36505.23016     -0.06738  13.2    18.999268      0.00000    295.92    -82.62
2022-03-25T09:48:29.000Z 19.392757  -1.64119  21082.99286  36506.49561      0.09161  13.2    18.999546      0.00000    295.95    -82.52
2022-03-25T09:48:30.000Z 19.393101  -1.64161  21079.96710  36507.99671     -0.17816  13.2    18.999825      0.00000    296.00    -82.54
2022-03-25T09:48:31.000Z 19.393227  -1.63887  21077.51673  36509.45568     -0.06085  13.2    19.000104      0.00000    295.89    -82.40
2022-03-25T09:48:32.000Z 19.393506  -1.63790  21074.74741  36511.42276      0.07434  13.2    19.000382      0.00000    295.89    -82.35
2022-03-25T09:48:33.000Z 19.393873  -1.64031  21071.85847  36512.84232     -0.10699  13.2    19.000661      0.00000    295.96    -82.47
2022-03-25T09:48:34.000Z 19.394151  -1.63735  21069.80445  36514.19585      0.04253  13.2    19.000939      0.00000    295.95    -82.33
2022-03-25T09:48:35.000Z 19.394422  -1.63747  21066.71078  36515.76993     -0.12661  13.2    19.001218      0.00000    295.95    -82.33
2022-03-25T09:48:36.000Z 19.394582  -1.63680  21064.17865  36517.31924      0.11834  13.2    19.001497      0.00000    295.86    -82.30
2022-03-25T09:48:37.000Z 19.395024  -1.63456  21061.34942  36518.78840     -0.17960  13.2    19.001775      0.00000    295.98    -82.19
2022-03-25T09:48:38.000Z 19.395252  -1.63464  21059.16907  36520.35979      0.02052  13.2    19.002054      0.00000    295.94    -82.19
2022-03-25T09:48:39.000Z 19.395489  -1.63266  21056.31144  36521.87898      0.09551  13.2    19.002332      0.00000    295.91    -82.09
2022-03-25T09:48:40.000Z 19.395734  -1.63151  21053.88131  36523.42050     -0.07666  13.2    19.002611      0.00000    295.89    -82.03
2022-03-25T09:48:41.000Z 19.396083  -1.63207  21050.49539  36525.23412      0.05462  13.2    19.002890      0.00000    295.94    -82.06
2022-03-25T09:48:42.000Z 19.396280  -1.63098  21048.19695  36526.56657      0.05289  13.2    19.003168      0.00000    295.88    -82.00
2022-03-25T09:48:43.000Z 19.396545  -1.63007  21045.41877  36527.96990     -0.11523  13.2    19.003447      0.00000    295.87    -81.96
2022-03-25T09:48:44.000Z 19.396875  -1.62938  21042.91183  36529.44526     -0.05419  13.2    19.003725      0.00000    295.91    -81.92
2022-03-25T09:48:45.000Z 19.397129  -1.62843  21039.72916  36531.36361     -0.16799  13.2    19.004004      0.00000    295.89    -81.88
2022-03-25T09:48:46.000Z 19.397354  -1.62929  21037.45114  36532.80193      0.09531  13.2    19.004283      0.00000    295.85    -81.92
2022-03-25T09:48:47.000Z 19.397649  -1.62653  21034.72711  36534.07457     -0.12148  13.2    19.004561      0.00000    295.86    -81.78
